dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -42.06519  y: 100.4262  z: -78.50629;x: -4.803033  y: 103.1586  z: -94.92723;x: 32.98151  y: 106.0398  z: -92.56117;x: 61.23557  y: 120.4968  z: -75.72839;x: 86.95158  y: 117.0477  z: 18.83065;x: -44.69633  y: 106.3871  z: -73.01302;x: -8.040789  y: 109.9472  z: -89.56331;x: 29.19126  y: 113.179  z: -87.9792;x: 57.34767  y: 125.5547  z: -70.19081;x: 77.37703  y: 117.3824  z: 25.32023;x: -47.32747  y: 112.348  z: -67.51974;x: -11.27854  y: 116.7358  z: -84.19939;x: 25.401  y: 120.3183  z: -83.39724;x: 53.45977  y: 130.6126  z: -64.65324;x: 67.80248  y: 117.717  z: 31.8098;x: -48.12766  y: 115.746  z: -58.50134;x: -14.83026  y: 121.984  z: -72.05683;x: 19.72921  y: 126.1377  z: -71.92361;x: 47.41348  y: 133.5393  z: -54.76926;x: 53.26539  y: 117.5368  z: 40.34382;x: -48.92786  y: 119.1439  z: -49.48294;x: -18.38197  y: 127.2322  z: -59.91427;x: 14.05741  y: 131.9571  z: -60.44999;x: 41.36719  y: 136.466  z: -44.88527;x: 38.72829  y: 117.3566  z: 48.87784;x: -46.8729  y: 119.1592  z: -32.12147;x: -21.28191  y: 127.3068  z: -38.0146;x: 6.598274  y: 131.664  z: -37.81754;x: 31.13877  y: 134.4705  z: -26.37536;x: 15.39692  y: 115.7719  z: 60.09171;x: -44.81794  y: 119.1745  z: -14.75999;x: -24.18185  y: 127.3814  z: -16.11493;x: -0.8608633  y: 131.371  z: -15.18509;x: 20.91035  y: 132.4749  z: -7.865457;x: -7.934447  y: 114.1872  z: 71.30556;x: -46.94  y: 120.4662  z: 15.25227;x: -31.12807  y: 129.4127  z: 15.60227;x: -13.79246  y: 132.8133  z: 18.6324;x: 2.550515  y: 133.2915  z: 25.63316;x: -49.06207  y: 121.7579  z: 45.26453;x: -38.07428  y: 131.444  z: 47.31947;x: -26.72406  y: 134.2555  z: 52.44989;x: -15.80932  y: 134.1082  z: 59.13177;;;; 
x: -37.75647  y: 99.90481  z: -78.27869;x: -0.8679814  y: 103.134  z: -94.39495;x: 36.45127  y: 106.5271  z: -91.96476;x: 64.72475  y: 120.84  z: -74.68976;x: 89.49944  y: 114.628  z: 19.75807;x: -40.56184  y: 105.9434  z: -72.95857;x: -4.198746  y: 109.9838  z: -89.16677;x: 32.61921  y: 113.6834  z: -87.44377;x: 60.77788  y: 125.9073  z: -69.20215;x: 79.88189  y: 115.166  z: 26.17091;x: -43.36721  y: 111.9819  z: -67.63844;x: -7.529511  y: 116.8336  z: -83.93859;x: 28.78716  y: 120.8398  z: -82.92278;x: 56.83101  y: 130.9747  z: -63.71454;x: 70.26434  y: 115.7041  z: 32.58375;x: -44.39581  y: 115.4836  z: -58.68261;x: -11.2572  y: 122.0923  z: -71.85276;x: 23.00848  y: 126.596  z: -71.46982;x: 50.66767  y: 133.9341  z: -53.91223;x: 55.65481  y: 115.8161  z: 40.99594;x: -45.42442  y: 118.9853  z: -49.72678;x: -14.98488  y: 127.3511  z: -59.76693;x: 17.2298  y: 132.3522  z: -60.01686;x: 44.50433  y: 136.8934  z: -44.10992;x: 41.04528  y: 115.9281  z: 49.40813;x: -43.69398  y: 119.0616  z: -32.3293;x: -18.16357  y: 127.3733  z: -37.90481;x: 9.590732  y: 131.8897  z: -37.44615;x: 34.07493  y: 134.7096  z: -25.73274;x: 17.59416  y: 114.7754  z: 60.39993;x: -41.96355  y: 119.1379  z: -14.93181;x: -21.34226  y: 127.3955  z: -16.04269;x: 1.951663  y: 131.4273  z: -14.87544;x: 23.64553  y: 132.5258  z: -7.355567;x: -5.856953  y: 113.6228  z: 71.39174;x: -44.35703  y: 120.2121  z: 15.05853;x: -28.57502  y: 129.1865  z: 15.61376;x: -11.28177  y: 132.6017  z: 18.8225;x: 4.990148  y: 133.0654  z: 25.97041;x: -46.75051  y: 121.2862  z: 45.04887;x: -35.80777  y: 130.9775  z: 47.27022;x: -24.5152  y: 133.776  z: 52.52044;x: -13.66524  y: 133.6049  z: 59.29638;;;; 
x: -34.33196  y: 99.7466  z: -78.19659;x: 2.159464  y: 103.5959  z: -94.28947;x: 39.11472  y: 107.5454  z: -92.00581;x: 67.55192  y: 121.5672  z: -74.22714;x: 92.00848  y: 112.9687  z: 20.26085;x: -37.23914  y: 105.7986  z: -72.94742;x: -1.222282  y: 110.4279  z: -89.07141;x: 35.25184  y: 114.6418  z: -87.41779;x: 63.564  y: 126.5932  z: -68.73166;x: 82.35234  y: 113.6049  z: 26.60557;x: -40.14632  y: 111.8507  z: -67.69823;x: -4.604029  y: 117.26  z: -83.85335;x: 31.38896  y: 121.7382  z: -82.82975;x: 59.57609  y: 131.6192  z: -63.23617;x: 72.6962  y: 114.241  z: 32.95029;x: -41.31992  y: 115.4049  z: -58.78139;x: -8.414251  y: 122.4558  z: -71.7666;x: 25.57985  y: 127.3501  z: -71.32133;x: 53.35223  y: 134.5515  z: -53.46459;x: 58.04599  y: 114.519  z: 41.28628;x: -42.49352  y: 118.9591  z: -49.86456;x: -12.22447  y: 127.6516  z: -59.67985;x: 19.77073  y: 132.962  z: -59.81292;x: 47.12836  y: 137.4839  z: -43.69301;x: 43.39579  y: 114.797  z: 49.62226;x: -40.9553  y: 119.0572  z: -32.44979;x: -15.52607  y: 127.5714  z: -37.83693;x: 12.10518  y: 132.2769  z: -37.2578;x: 36.61098  y: 135.0916  z: -25.39303;x: 19.88235  y: 113.9021  z: 60.4838;x: -39.41708  y: 119.1553  z: -15.03504;x: -18.82766  y: 127.4912  z: -15.99402;x: 4.439631  y: 131.5919  z: -14.70268;x: 26.09361  y: 132.6992  z: -7.093044;x: -3.631083  y: 113.0072  z: 71.34534;x: -41.9273  y: 119.9566  z: 14.94493;x: -26.18444  y: 128.9776  z: 15.63927;x: -8.921465  y: 132.4232  z: 18.943;x: 7.315948  y: 132.8802  z: 26.15449;x: -44.43753  y: 120.7579  z: 44.9249;x: -33.54121  y: 130.464  z: 47.27256;x: -22.28256  y: 133.2544  z: 52.58868;x: -11.46171  y: 133.0613  z: 59.40202;;;; 
x: -30.42715  y: 99.06162  z: -78.64088;x: 6.108468  y: 103.1105  z: -94.33143;x: 42.73877  y: 107.6648  z: -92.2245;x: 71.56156  y: 121.1071  z: -73.08945;x: 94.22428  y: 112.7018  z: 22.40394;x: -33.31333  y: 104.9946  z: -73.25006;x: 2.680699  y: 109.8165  z: -88.98615;x: 38.78449  y: 114.4751  z: -87.29863;x: 67.42424  y: 125.9687  z: -67.56042;x: 84.50925  y: 113.5029  z: 28.63287;x: -36.1995  y: 110.9275  z: -67.85925;x: -0.7470701  y: 116.5225  z: -83.64085;x: 34.83021  y: 121.2853  z: -82.37276;x: 63.28692  y: 130.8303  z: -62.03138;x: 74.79422  y: 114.3041  z: 34.8618;x: -37.46601  y: 114.432  z: -58.93853;x: -4.663866  y: 121.5769  z: -71.53279;x: 28.9573  y: 126.6678  z: -70.79234;x: 56.89941  y: 133.5964  z: -52.32137;x: 59.98382  y: 114.712  z: 42.8939;x: -38.73252  y: 117.9366  z: -50.01781;x: -8.580662  y: 126.6314  z: -59.42472;x: 23.08439  y: 132.0502  z: -59.21193;x: 50.5119  y: 136.3625  z: -42.61135;x: 45.17342  y: 115.12  z: 50.926;x: -37.64527  y: 118.3779  z: -32.5795;x: -12.2632  y: 126.8671  z: -37.65044;x: 15.19131  y: 131.6145  z: -36.73656;x: 39.66634  y: 134.3566  z: -24.46429;x: 21.48306  y: 114.4496  z: 61.39297;x: -36.55801  y: 118.8192  z: -15.14118;x: -15.94575  y: 127.1028  z: -15.87617;x: 7.298223  y: 131.1788  z: -14.2612;x: 28.82078  y: 132.3507  z: -6.317243;x: -2.207286  y: 113.7792  z: 71.85993;x: -39.55412  y: 120.03  z: 14.77238;x: -23.81205  y: 129.0293  z: 15.60159;x: -6.604084  y: 132.488  z: 19.13882;x: 9.509277  y: 133.014  z: 26.60522;x: -42.55021  y: 121.2407  z: 44.68595;x: -31.67836  y: 130.9557  z: 47.07934;x: -20.50639  y: 133.7972  z: 52.53885;x: -9.802224  y: 133.6774  z: 59.52767;;;; 
x: -27.74407  y: 100.2289  z: -79.62646;x: 8.783025  y: 105.1032  z: -95.33434;x: 45.13531  y: 110.4112  z: -93.52341;x: 74.34508  y: 122.9101  z: -73.03705;x: 96.25688  y: 113.244  z: 23.11589;x: -30.55937  y: 105.8732  z: -73.90901;x: 5.343138  y: 111.4451  z: -89.58092;x: 41.10769  y: 116.7349  z: -88.05251;x: 70.08713  y: 127.4132  z: -67.30987;x: 86.53989  y: 113.9724  z: 29.33341;x: -33.37467  y: 111.5175  z: -68.19157;x: 1.903252  y: 117.787  z: -83.82751;x: 37.08006  y: 123.0586  z: -82.58161;x: 65.82919  y: 131.9162  z: -61.58269;x: 76.82291  y: 114.7009  z: 35.55093;x: -34.64693  y: 114.7728  z: -59.18602;x: -2.021844  y: 122.4074  z: -71.56215;x: 31.23595  y: 127.8744  z: -70.75349;x: 59.37787  y: 134.288  z: -51.82248;x: 61.94498  y: 114.9222  z: 43.43578;x: -35.91919  y: 118.028  z: -50.18048;x: -5.94694  y: 127.0277  z: -59.29679;x: 25.39184  y: 132.6902  z: -58.92537;x: 52.92656  y: 136.6598  z: -42.06227;x: 47.06706  y: 115.1435  z: 51.32062;x: -35.07932  y: 118.4444  z: -32.74197;x: -9.802219  y: 127.1233  z: -37.5694;x: 17.47327  y: 132.0264  z: -36.48487;x: 41.97054  y: 134.6055  z: -24.00719;x: 23.30646  y: 114.2271  z: 61.59093;x: -34.23944  y: 118.8609  z: -15.30346;x: -13.6575  y: 127.2189  z: -15.84202;x: 9.554709  y: 131.3627  z: -14.04438;x: 31.01453  y: 132.5513  z: -5.9521;x: -0.4541409  y: 113.3107  z: 71.86125;x: -37.43588  y: 119.8439  z: 14.5887;x: -21.73538  y: 128.8892  z: 15.58675;x: -4.567695  y: 132.381  z: 19.26162;x: 11.49011  y: 132.9087  z: 26.83606;x: -40.63232  y: 120.827  z: 44.48085;x: -29.81326  y: 130.5594  z: 47.01551;x: -18.6901  y: 133.3993  z: 52.56761;x: -8.034305  y: 133.266  z: 59.62421;;;; 
x: -26.58367  y: 101.0098  z: -79.83711;x: 9.939634  y: 106.7354  z: -95.98883;x: 46.36068  y: 112.7047  z: -94.45529;x: 76.43713  y: 124.2072  z: -73.06683;x: 98.53332  y: 113.6054  z: 23.72667;x: -29.25934  y: 106.4597  z: -73.88135;x: 6.591502  y: 112.7344  z: -89.84151;x: 42.35494  y: 118.6508  z: -88.57563;x: 72.1062  y: 128.3417  z: -67.13239;x: 88.74817  y: 114.1117  z: 29.83738;x: -31.935  y: 111.9097  z: -67.92558;x: 3.24337  y: 118.7334  z: -83.69419;x: 38.34921  y: 124.597  z: -82.69597;x: 67.77528  y: 132.4761  z: -61.19794;x: 78.96301  y: 114.618  z: 35.94809;x: -33.09832  y: 115.015  z: -58.86272;x: -0.5594213  y: 123.0475  z: -71.29445;x: 32.62513  y: 128.9262  z: -70.63961;x: 61.30053  y: 134.605  z: -51.41158;x: 64.00433  y: 114.528  z: 43.64529;x: -34.26165  y: 118.1204  z: -49.79985;x: -4.362213  y: 127.3616  z: -58.89471;x: 26.90105  y: 133.2555  z: -58.58326;x: 54.82579  y: 136.7339  z: -41.62523;x: 49.04566  y: 114.4381  z: 51.34248;x: -33.39237  y: 118.5499  z: -32.38023;x: -8.152438  y: 127.3439  z: -37.17763;x: 19.08701  y: 132.34  z: -36.13972;x: 43.7925  y: 134.6069  z: -23.65023;x: 25.3188  y: 113.2958  z: 61.64862;x: -32.52309  y: 118.9795  z: -14.96062;x: -11.94266  y: 127.3261  z: -15.46055;x: 11.27297  y: 131.4245  z: -13.69618;x: 32.7592  y: 132.4799  z: -5.675241;x: 1.59193  y: 112.1534  z: 71.95475;x: -35.6001  y: 119.5353  z: 14.95153;x: -19.89386  y: 128.5506  z: 16.0171;x: -2.715115  y: 131.9749  z: 19.67287;x: 13.36718  y: 132.3811  z: 27.18803;x: -38.67711  y: 120.0912  z: 44.86368;x: -27.84506  y: 129.7752  z: 47.49474;x: -16.7032  y: 132.5254  z: 53.04193;x: -6.02484  y: 132.2823  z: 60.0513;;;; 
x: -24.89497  y: 100.8352  z: -79.95901;x: 11.79373  y: 107.2088  z: -96.25417;x: 48.18407  y: 114.0742  z: -94.89892;x: 78.78283  y: 124.7603  z: -72.65965;x: 102.1114  y: 115.8535  z: 27.94342;x: -27.49238  y: 106.1672  z: -73.87325;x: 8.482019  y: 112.9548  z: -89.86168;x: 44.16282  y: 119.6928  z: -88.72697;x: 74.36539  y: 128.625  z: -66.61791;x: 91.42111  y: 115.1159  z: 32.22157;x: -30.08979  y: 111.4992  z: -67.78747;x: 5.170305  y: 118.7009  z: -83.46918;x: 40.14157  y: 125.3115  z: -82.55503;x: 69.94794  y: 132.4897  z: -60.57617;x: 80.73086  y: 114.3783  z: 36.49973;x: -31.21881  y: 114.5614  z: -58.71397;x: 1.374941  y: 122.8826  z: -71.03418;x: 34.44513  y: 129.2912  z: -70.37909;x: 63.40408  y: 134.4828  z: -50.81911;x: 65.70325  y: 114.1226  z: 44.02699;x: -32.34784  y: 117.6235  z: -49.64047;x: -2.420424  y: 127.0644  z: -58.59918;x: 28.74869  y: 133.271  z: -58.20315;x: 56.86021  y: 136.4759  z: -41.06204;x: 50.67563  y: 113.8669  z: 51.55426;x: -31.55273  y: 118.2227  z: -32.23661;x: -6.302335  y: 127.1243  z: -36.91669;x: 20.88573  y: 132.2776  z: -35.80065;x: 45.67577  y: 134.3852  z: -23.19697;x: 26.93867  y: 112.6235  z: 61.81778;x: -30.75762  y: 118.8219  z: -14.83276;x: -10.18425  y: 127.1843  z: -15.2342;x: 13.02276  y: 131.2842  z: -13.39814;x: 34.49134  y: 132.2944  z: -5.331895;x: 3.201702  y: 111.3801  z: 72.08131;x: -33.88871  y: 119.1559  z: 15.07677;x: -18.19273  y: 128.1723  z: 16.23689;x: -1.025482  y: 131.5803  z: 19.94845;x: 15.04057  y: 131.9416  z: 27.49442;x: -37.01981  y: 119.4899  z: 44.98629;x: -26.20121  y: 129.1603  z: 47.70798;x: -15.07373  y: 131.8764  z: 53.29505;x: -4.410208  y: 131.5887  z: 60.32074;;;; 
x: -23.61949  y: 100.5408  z: -80.07539;x: 13.33918  y: 107.3091  z: -96.43952;x: 49.61543  y: 115.26  z: -95.43118;x: 80.63908  y: 125.1693  z: -72.50359;x: 103.6999  y: 115.858  z: 28.40191;x: -26.12209  y: 105.7632  z: -73.8645;x: 10.06568  y: 112.8519  z: -89.86003;x: 45.59449  y: 120.5523  z: -88.9864;x: 76.16292  y: 128.8031  z: -66.3708;x: 92.98608  y: 115.028  z: 32.58113;x: -28.62469  y: 110.9856  z: -67.65363;x: 6.792174  y: 118.3948  z: -83.28053;x: 41.57355  y: 125.8446  z: -82.54161;x: 71.68677  y: 132.437  z: -60.23801;x: 82.27227  y: 114.1979  z: 36.76035;x: -29.70876  y: 114.0367  z: -58.57813;x: 3.001232  y: 122.5262  z: -70.83797;x: 35.92011  y: 129.5238  z: -70.26292;x: 65.10589  y: 134.3157  z: -50.49342;x: 67.21162  y: 113.8228  z: 44.18946;x: -30.79284  y: 117.0877  z: -49.50263;x: -0.7897108  y: 126.6577  z: -58.3954;x: 30.26667  y: 133.203  z: -57.98423;x: 58.52501  y: 136.1945  z: -40.74883;x: 52.15097  y: 113.4477  z: 51.61856;x: -30.02688  y: 117.8719  z: -32.11715;x: -4.740511  y: 126.8434  z: -36.74187;x: 22.39003  y: 132.1664  z: -35.60628;x: 47.25254  y: 134.1519  z: -22.95136;x: 28.41941  y: 112.1226  z: 61.88367;x: -29.26092  y: 118.6562  z: -14.73166;x: -8.691312  y: 127.0292  z: -15.08834;x: 14.5134  y: 131.1299  z: -13.22833;x: 35.98007  y: 132.1093  z: -5.153896;x: 4.687845  y: 110.7975  z: 72.14877;x: -32.39756  y: 118.8402  z: 15.18614;x: -16.70708  y: 127.8577  z: 16.39389;x: 0.4563689  y: 131.2543  z: 20.12547;x: 16.51952  y: 131.5848  z: 27.67543;x: -35.5342  y: 119.0243  z: 45.10395;x: -24.72284  y: 128.6861  z: 47.87612;x: -13.60066  y: 131.3788  z: 53.47926;x: -2.941031  y: 131.0604  z: 60.50476;;;; 
x: -22.24305  y: 100.2961  z: -80.32401;x: 15.03231  y: 107.4899  z: -96.65934;x: 51.20753  y: 116.5579  z: -95.86864;x: 82.45901  y: 125.5661  z: -72.23731;x: 104.9182  y: 115.6461  z: 28.80734;x: -24.67715  y: 105.4237  z: -74.00891;x: 11.7738  y: 112.8412  z: -89.91706;x: 47.16892  y: 121.5172  z: -89.17616;x: 77.91849  y: 128.9925  z: -66.03394;x: 94.17051  y: 114.7556  z: 32.88272;x: -27.11126  y: 110.5513  z: -67.6938;x: 8.515297  y: 118.1925  z: -83.17478;x: 43.13032  y: 126.4766  z: -82.48367;x: 73.37797  y: 132.4189  z: -59.83058;x: 83.42281  y: 113.8651  z: 36.9581;x: -28.19377  y: 113.6148  z: -58.62329;x: 4.681467  y: 122.2858  z: -70.73421;x: 37.47177  y: 129.8666  z: -70.12587;x: 66.74055  y: 134.2012  z: -50.10764;x: 68.33298  y: 113.4423  z: 44.32149;x: -29.27628  y: 116.6783  z: -49.55278;x: 0.8476371  y: 126.3792  z: -58.29364;x: 31.81322  y: 133.2566  z: -57.76807;x: 60.10313  y: 135.9834  z: -40.3847;x: 53.24314  y: 113.0194  z: 51.68487;x: -28.59927  y: 117.645  z: -32.17448;x: -3.248241  y: 126.6808  z: -36.67054;x: 23.83731  y: 132.1626  z: -35.43048;x: 48.7053  y: 133.9939  z: -22.66364;x: 29.49737  y: 111.6781  z: 61.93133;x: -27.92225  y: 118.6118  z: -14.79618;x: -7.344119  y: 126.9825  z: -15.04745;x: 15.8614  y: 131.0687  z: -13.09289;x: 37.30748  y: 132.0044  z: -4.942585;x: 5.751588  y: 110.3369  z: 72.17779;x: -31.15566  y: 118.6576  z: 15.11261;x: -15.46163  y: 127.6668  z: 16.413;x: 1.696255  y: 131.042  z: 20.21634;x: 17.74022  y: 131.3329  z: 27.82168;x: -34.38907  y: 118.7034  z: 45.0214;x: -23.57914  y: 128.3511  z: 47.87346;x: -12.46889  y: 131.0154  z: 53.52557;x: -1.827033  y: 130.6614  z: 60.58595;;;; 
x: -21.43499  y: 100.1578  z: -80.4174;x: 16.12798  y: 107.6112  z: -96.83022;x: 52.28167  y: 117.581  z: -96.30608;x: 83.78157  y: 125.6728  z: -72.15709;x: 105.9065  y: 115.3276  z: 28.96219;x: -23.77789  y: 105.23  z: -74.02717;x: 12.9186  y: 112.8154  z: -89.95464;x: 48.26375  y: 122.2449  z: -89.39636;x: 79.2146  y: 128.9408  z: -65.89169;x: 95.13631  y: 114.4078  z: 32.96036;x: -26.12079  y: 110.3022  z: -67.63694;x: 9.709216  y: 118.0197  z: -83.07904;x: 44.24583  y: 126.9088  z: -82.48663;x: 74.64764  y: 132.2089  z: -59.62628;x: 84.36607  y: 113.488  z: 36.95853;x: -27.16253  y: 113.3922  z: -58.57395;x: 5.885458  y: 122.1017  z: -70.63646;x: 38.62042  y: 130.0752  z: -70.05971;x: 67.99193  y: 133.9286  z: -49.90928;x: 69.27294  y: 113.0669  z: 44.30291;x: -28.20426  y: 116.4822  z: -49.51096;x: 2.061701  y: 126.1838  z: -58.19388;x: 32.99501  y: 133.2416  z: -57.63278;x: 61.33622  y: 135.6484  z: -40.19228;x: 54.17982  y: 112.6458  z: 51.6473;x: -27.53911  y: 117.6152  z: -32.14787;x: -2.100732  y: 126.6123  z: -36.59286;x: 24.97598  y: 132.1364  z: -35.31932;x: 49.86852  y: 133.7525  z: -22.51424;x: 30.44128  y: 111.345  z: 61.91734;x: -26.87396  y: 118.7482  z: -14.78478;x: -6.263165  y: 127.0408  z: -14.99185;x: 16.95695  y: 131.0313  z: -13.00585;x: 38.40081  y: 131.8566  z: -4.836188;x: 6.702734  y: 110.0442  z: 72.18739;x: -30.1297  y: 118.7034  z: 15.1201;x: -14.40145  y: 127.6479  z: 16.46317;x: 2.767245  y: 130.9442  z: 20.29088;x: 18.80724  y: 131.1473  z: 27.90936;x: -33.38543  y: 118.6585  z: 45.02497;x: -22.53974  y: 128.2549  z: 47.91818;x: -11.42246  y: 130.8572  z: 53.58761;x: -0.7863293  y: 130.4381  z: 60.6549;;;; 
x: -20.59235  y: 100.1164  z: -80.46687;x: 17.35423  y: 107.751  z: -96.81359;x: 53.54704  y: 118.4267  z: -96.34325;x: 85.14088  y: 125.7645  z: -71.68242;x: 106.6123  y: 115.2315  z: 29.57987;x: -22.87188  y: 105.1448  z: -74.02147;x: 14.1613  y: 112.8413  z: -89.84789;x: 49.52023  y: 122.8484  z: -89.28343;x: 80.53  y: 128.9133  z: -65.39027;x: 95.81534  y: 114.3017  z: 33.4968;x: -25.15141  y: 110.1733  z: -67.57606;x: 10.96837  y: 117.9316  z: -82.88218;x: 45.49341  y: 127.2701  z: -82.22361;x: 75.91912  y: 132.0622  z: -59.09811;x: 85.01842  y: 113.3719  z: 37.41373;x: -26.16777  y: 113.2704  z: -58.5145;x: 7.118964  y: 121.9895  z: -70.44238;x: 39.84856  y: 130.2518  z: -69.76275;x: 69.21393  y: 133.7263  z: -49.40818;x: 69.90052  y: 112.9655  z: 44.70068;x: -27.18412  y: 116.3675  z: -49.45294;x: 3.269556  y: 126.0474  z: -58.00258;x: 34.2037  y: 133.2335  z: -57.30189;x: 62.50873  y: 135.3905  z: -39.71825;x: 54.78262  y: 112.5592  z: 51.98763;x: -26.55608  y: 117.6257  z: -32.1003;x: -1.010014  y: 126.5768  z: -36.43083;x: 26.06874  y: 132.1251  z: -35.03525;x: 50.92589  y: 133.5776  z: -22.11137;x: 31.00821  y: 111.288  z: 62.17488;x: -25.92803  y: 118.8838  z: -14.74767;x: -5.289583  y: 127.1062  z: -14.85909;x: 17.93378  y: 131.0167  z: -12.7686;x: 39.34305  y: 131.7646  z: -4.504492;x: 7.233809  y: 110.0169  z: 72.36213;x: -29.31489  y: 118.8329  z: 15.13596;x: -13.56248  y: 127.7227  z: 16.5532;x: 3.600438  y: 130.9587  z: 20.45792;x: 19.60744  y: 131.1032  z: 28.14682;x: -32.70176  y: 118.782  z: 45.01959;x: -21.83537  y: 128.3392  z: 47.96549;x: -10.73291  y: 130.9007  z: 53.68445;x: -0.1281759  y: 130.4418  z: 60.79813;;;; 
x: -20.30961  y: 100.3751  z: -80.55193;x: 17.94751  y: 108.1519  z: -96.92178;x: 54.18473  y: 119.4304  z: -96.57784;x: 85.9196  y: 126.1444  z: -71.60207;x: 107.1945  y: 115.4383  z: 29.70305;x: -22.51711  y: 105.3511  z: -74.04305;x: 14.78576  y: 113.137  z: -89.86848;x: 50.17028  y: 123.6311  z: -89.37949;x: 81.29018  y: 129.1817  z: -65.27081;x: 96.39191  y: 114.4632  z: 33.58717;x: -24.7246  y: 110.3271  z: -67.53417;x: 11.624  y: 118.1221  z: -82.81518;x: 46.15584  y: 127.8318  z: -82.18112;x: 76.66074  y: 132.2191  z: -58.93956;x: 85.58929  y: 113.488  z: 37.47129;x: -25.68712  y: 113.405  z: -58.46199;x: 7.788342  y: 122.1384  z: -70.36027;x: 40.52724  y: 130.6425  z: -69.67601;x: 69.94193  y: 133.8073  z: -49.2489;x: 70.47497  y: 113.0307  z: 44.75584;x: -26.64965  y: 116.4829  z: -49.38981;x: 3.952681  y: 126.1547  z: -57.90535;x: 34.89864  y: 133.4532  z: -57.1709;x: 63.22311  y: 135.3956  z: -39.55824;x: 55.36064  y: 112.5734  z: 52.0404;x: -25.979  y: 117.7861  z: -32.04516;x: -0.3521855  y: 126.7106  z: -36.34325;x: 26.73386  y: 132.2865  z: -34.92261;x: 51.59843  y: 133.5951  z: -21.98215;x: 31.5865  y: 111.2188  z: 62.20297;x: -25.30836  y: 119.0893  z: -14.70051;x: -4.657052  y: 127.2665  z: -14.78116;x: 18.56908  y: 131.1197  z: -12.67431;x: 39.97375  y: 131.7946  z: -4.406062;x: 7.812356  y: 109.8642  z: 72.36554;x: -28.69996  y: 118.9461  z: 15.17792;x: -12.93281  y: 127.7959  z: 16.62713;x: 4.232012  y: 130.9816  z: 20.5447;x: 20.23402  y: 131.0665  z: 28.23492;x: -32.09156  y: 118.803  z: 45.05636;x: -21.20857  y: 128.3253  z: 48.03542;x: -10.10506  y: 130.8435  z: 53.76371;x: 0.494293  y: 130.3384  z: 60.87591;;;; 
x: -20.14308  y: 100.3588  z: -80.45726;x: 18.37038  y: 108.2648  z: -96.8354;x: 54.6617  y: 120.0498  z: -96.55176;x: 86.41184  y: 126.3369  z: -71.33305;x: 107.3998  y: 115.6729  z: 30.03867;x: -22.32444  y: 105.3423  z: -73.94415;x: 15.21533  y: 113.2051  z: -89.74641;x: 50.64111  y: 124.1083  z: -89.27448;x: 81.76138  y: 129.3208  z: -64.99066;x: 96.58264  y: 114.6667  z: 33.87749;x: -24.5058  y: 110.3258  z: -67.43105;x: 12.06029  y: 118.1453  z: -82.65742;x: 46.62051  y: 128.1667  z: -81.99718;x: 77.11093  y: 132.3047  z: -58.64828;x: 85.76544  y: 113.6606  z: 37.71632;x: -25.44714  y: 113.4258  z: -58.36313;x: 8.210687  y: 122.1673  z: -70.20712;x: 40.97662  y: 130.8794  z: -69.47572;x: 70.36721  y: 133.8564  z: -48.96752;x: 70.64247  y: 113.1819  z: 44.98546;x: -26.38847  y: 116.5258  z: -49.29522;x: 4.361086  y: 126.1893  z: -57.75681;x: 35.33273  y: 133.592  z: -56.95427;x: 63.62349  y: 135.4082  z: -39.28676;x: 55.51949  y: 112.7033  z: 52.25461;x: -25.69935  y: 117.8949  z: -31.95459;x: 0.005197525  y: 126.8006  z: -36.20419;x: 27.10321  y: 132.4115  z: -34.728;x: 51.94276  y: 133.6385  z: -21.74215;x: 31.73202  y: 111.3076  z: 62.37082;x: -25.01023  y: 119.2639  z: -14.61397;x: -4.350691  y: 127.4119  z: -14.65155;x: 18.87369  y: 131.231  z: -12.50173;x: 40.26204  y: 131.8687  z: -4.197535;x: 7.944539  y: 109.9118  z: 72.48702;x: -28.4523  y: 119.0968  z: 15.25234;x: -12.6776  y: 127.9224  z: 16.73661;x: 4.482732  y: 131.0807  z: 20.68582;x: 20.46973  y: 131.1364  z: 28.40232;x: -31.89437  y: 118.9298  z: 45.11866;x: -21.00451  y: 128.433  z: 48.12478;x: -9.908223  y: 130.9303  z: 53.87336;x: 0.6774231  y: 130.4042  z: 61.00218;;;; 
