dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -24.00652  y: 84.5668  z: -66.25822;x: 15.75922  y: 96.42725  z: -88.37289;x: 54.7078  y: 108.6369  z: -89.10732;x: 92.36814  y: 118.2177  z: -61.64449;x: 109.2309  y: 113.1816  z: 31.32061;x: -25.73615  y: 90.77115  z: -60.5847;x: 12.96283  y: 101.991  z: -81.45982;x: 50.74212  y: 113.5108  z: -82.17283;x: 87.33033  y: 122.0158  z: -55.9364;x: 98.73741  y: 113.0077  z: 36.38802;x: -27.46579  y: 96.97549  z: -54.91117;x: 10.16644  y: 107.5547  z: -74.54676;x: 46.77645  y: 118.3848  z: -75.23833;x: 82.29252  y: 125.8139  z: -50.22831;x: 88.24395  y: 112.8339  z: 41.45541;x: -27.07669  y: 100.9769  z: -46.03996;x: 7.490891  y: 111.6053  z: -61.63443;x: 41.64737  y: 121.3805  z: -62.38393;x: 75.07031  y: 127.3133  z: -40.7173;x: 73.57176  y: 113.5295  z: 49.97089;x: -26.68759  y: 104.9783  z: -37.16875;x: 4.815345  y: 115.6559  z: -48.7221;x: 36.5183  y: 124.3763  z: -49.52954;x: 67.84811  y: 128.8126  z: -31.20629;x: 58.89957  y: 114.2252  z: 58.48637;x: -23.53147  y: 108.2144  z: -20.15111;x: 2.199768  y: 117.7213  z: -26.7241;x: 29.36066  y: 124.3242  z: -26.61939;x: 55.54526  y: 127.622  z: -13.74427;x: 36.40188  y: 114.2913  z: 70.01928;x: -20.37535  y: 111.4505  z: -3.13347;x: -0.4158098  y: 119.7867  z: -4.726099;x: 22.20302  y: 124.272  z: -3.70925;x: 43.2424  y: 126.4315  z: 3.717747;x: 13.90419  y: 114.3574  z: 81.55219;x: -23.08768  y: 115.0657  z: 25.89096;x: -7.882253  y: 124.1467  z: 25.8055;x: 8.870589  y: 128.0905  z: 28.79927;x: 24.6376  y: 129.4916  z: 35.86543;x: -25.80001  y: 118.681  z: 54.91538;x: -15.3487  y: 128.5066  z: 56.33709;x: -4.461837  y: 131.909  z: 61.3078;x: 6.032796  y: 132.5517  z: 68.01311;;;; 
x: -22.97399  y: 85.57961  z: -66.71731;x: 16.43713  y: 97.82269  z: -88.72189;x: 55.23801  y: 110.0631  z: -89.49777;x: 92.73724  y: 119.5128  z: -62.327;x: 109.882  y: 112.7052  z: 30.11227;x: -24.74237  y: 91.70254  z: -60.96087;x: 13.62806  y: 103.3171  z: -81.75201;x: 51.28501  y: 114.8402  z: -82.48229;x: 87.72449  y: 123.1562  z: -56.49054;x: 99.40886  y: 112.4476  z: 35.23239;x: -26.51075  y: 97.82546  z: -55.20443;x: 10.81898  y: 108.8115  z: -74.78213;x: 47.33201  y: 119.6172  z: -75.46681;x: 82.71175  y: 126.7995  z: -50.65408;x: 88.93575  y: 112.1899  z: 40.35251;x: -26.16037  y: 101.7346  z: -46.28484;x: 8.151112  y: 112.7184  z: -61.81609;x: 42.22878  y: 122.4962  z: -62.5671;x: 75.55155  y: 128.2093  z: -41.07452;x: 74.34587  y: 112.8125  z: 49.03179;x: -25.80999  y: 105.6438  z: -37.36525;x: 5.483243  y: 116.6253  z: -48.85004;x: 37.12555  y: 125.3753  z: -49.6674;x: 68.39136  y: 129.6191  z: -31.49495;x: 59.756  y: 113.4351  z: 57.71106;x: -22.70508  y: 108.7285  z: -20.30031;x: 2.902767  y: 118.4425  z: -26.81388;x: 30.02874  y: 125.0991  z: -26.72638;x: 56.19552  y: 128.2837  z: -13.95436;x: 37.40251  y: 113.4526  z: 69.53346;x: -19.60017  y: 111.8132  z: -3.235362;x: 0.3222899  y: 120.2597  z: -4.777706;x: 22.93193  y: 124.823  z: -3.785362;x: 43.99968  y: 126.9483  z: 3.586221;x: 15.04901  y: 113.4702  z: 81.35587;x: -22.19946  y: 114.9398  z: 25.86147;x: -7.028275  y: 124.0863  z: 25.85931;x: 9.725386  y: 128.0512  z: 28.84527;x: 25.52142  y: 129.402  z: 35.86646;x: -24.79874  y: 118.0663  z: 54.9583;x: -14.37884  y: 127.913  z: 56.49632;x: -3.48116  y: 131.2793  z: 61.4759;x: 7.043152  y: 131.8557  z: 68.14669;;;; 
x: -20.85695  y: 84.85701  z: -67.22141;x: 18.51228  y: 97.45077  z: -89.0265;x: 57.24887  y: 109.2842  z: -89.22797;x: 94.58181  y: 118.077  z: -61.53202;x: 110.5342  y: 112.009  z: 31.11024;x: -22.66855  y: 90.96152  z: -61.45333;x: 15.66422  y: 102.8386  z: -81.98426;x: 53.23302  y: 114.0638  z: -82.24461;x: 89.51332  y: 121.7456  z: -55.75449;x: 99.99989  y: 111.8389  z: 36.11882;x: -24.48015  y: 97.06603  z: -55.68525;x: 12.81616  y: 108.2265  z: -74.94202;x: 49.21718  y: 118.8434  z: -75.26125;x: 84.44482  y: 125.4143  z: -49.97696;x: 89.46562  y: 111.6689  z: 41.1274;x: -24.23519  y: 100.9696  z: -46.7551;x: 10.04382  y: 112.0627  z: -61.97046;x: 44.02688  y: 121.6758  z: -62.37925;x: 77.19756  y: 126.9521  z: -40.47637;x: 74.7791  y: 112.4362  z: 49.64493;x: -23.99022  y: 104.8732  z: -37.82495;x: 7.271482  y: 115.899  z: -48.99889;x: 38.83657  y: 124.5081  z: -49.49725;x: 69.95029  y: 128.49  z: -30.97577;x: 60.09258  y: 113.2034  z: 58.16246;x: -21.15179  y: 108.0401  z: -20.72085;x: 4.452866  y: 117.7675  z: -26.98649;x: 31.53506  y: 124.3577  z: -26.6085;x: 57.57664  y: 127.4481  z: -13.52881;x: 37.63777  y: 113.4689  z: 69.79823;x: -18.31336  y: 111.2069  z: -3.616752;x: 1.63425  y: 119.6359  z: -4.974085;x: 24.23356  y: 124.2072  z: -3.719759;x: 45.20298  y: 126.4062  z: 3.918152;x: 15.18295  y: 113.7343  z: 81.434;x: -21.30967  y: 114.635  z: 25.41217;x: -6.134447  y: 123.7807  z: 25.52282;x: 10.58117  y: 127.7748  z: 28.69689;x: 26.28317  y: 129.1963  z: 35.92033;x: -24.30597  y: 118.0631  z: 54.44109;x: -13.90314  y: 127.9255  z: 56.01973;x: -3.071228  y: 131.3424  z: 61.11353;x: 7.363359  y: 131.9864  z: 67.92252;;;; 
x: -20.42966  y: 86.07318  z: -67.82645;x: 18.48774  y: 99.13435  z: -89.59985;x: 56.9718  y: 111.1457  z: -89.93221;x: 94.36577  y: 119.579  z: -62.40892;x: 110.8964  y: 112.5279  z: 30.11608;x: -22.27109  y: 92.0778  z: -61.9594;x: 15.64311  y: 104.4128  z: -82.46967;x: 52.9847  y: 115.7836  z: -82.83344;x: 89.32445  y: 123.0903  z: -56.50688;x: 100.3789  y: 112.2134  z: 35.16208;x: -24.11253  y: 98.08241  z: -56.09233;x: 12.79848  y: 109.6912  z: -75.33949;x: 48.9976  y: 120.4216  z: -75.73467;x: 84.28313  y: 126.6016  z: -50.60483;x: 89.86136  y: 111.8989  z: 40.20809;x: -23.87458  y: 101.8464  z: -47.09862;x: 10.07355  y: 113.3305  z: -62.29623;x: 43.89054  y: 123.0487  z: -62.77079;x: 77.11369  y: 128.0188  z: -41.02149;x: 75.227  y: 112.4855  z: 48.84069;x: -23.63663  y: 105.6104  z: -38.10491;x: 7.348621  y: 116.9697  z: -49.25297;x: 38.78348  y: 125.6759  z: -49.80691;x: 69.94426  y: 129.4359  z: -31.43815;x: 60.59263  y: 113.0721  z: 57.47329;x: -20.80172  y: 108.5555  z: -20.95439;x: 4.637051  y: 118.5205  z: -27.19471;x: 31.64407  y: 125.2214  z: -26.8624;x: 57.71992  y: 128.217  z: -13.88861;x: 38.2366  y: 113.1087  z: 69.30853;x: -17.96681  y: 111.5006  z: -3.803863;x: 1.92548  y: 120.0712  z: -5.136444;x: 24.50466  y: 124.7668  z: -3.917895;x: 45.49557  y: 126.9981  z: 3.660921;x: 15.88057  y: 113.1453  z: 81.14375;x: -20.86068  y: 114.5379  z: 25.28236;x: -5.739351  y: 123.7767  z: 25.44699;x: 10.96735  y: 127.834  z: 28.60253;x: 26.6934  y: 129.2605  z: 35.77893;x: -23.75455  y: 117.5752  z: 54.36859;x: -13.40418  y: 127.4823  z: 56.03042;x: -2.569959  y: 130.9013  z: 61.12296;x: 7.89123  y: 131.5228  z: 67.89694;;;; 
x: -19.41752  y: 85.28189  z: -67.81236;x: 19.39542  y: 98.34003  z: -89.49828;x: 57.80751  y: 110.1227  z: -89.62173;x: 95.24265  y: 118.2552  z: -61.80043;x: 111.0343  y: 112.1576  z: 31.0372;x: -21.28588  y: 91.3217  z: -61.98661;x: 16.51906  y: 103.661  z: -82.40916;x: 53.78783  y: 114.8461  z: -82.5947;x: 90.16797  y: 121.8295  z: -55.96172;x: 100.4776  y: 111.9839  z: 36.01514;x: -23.15424  y: 97.36151  z: -56.16086;x: 13.6427  y: 108.9819  z: -75.32005;x: 49.76815  y: 119.5696  z: -75.56767;x: 85.09328  y: 125.4038  z: -50.123;x: 89.92082  y: 111.8102  z: 40.99309;x: -22.96898  y: 101.1713  z: -47.18227;x: 10.88139  y: 112.6516  z: -62.28895;x: 44.63464  y: 122.2467  z: -62.62016;x: 77.87457  y: 126.9782  z: -40.59718;x: 75.22389  y: 112.6212  z: 49.5097;x: -22.78372  y: 104.9811  z: -38.20369;x: 8.120078  y: 116.3214  z: -49.25784;x: 39.50114  y: 124.9238  z: -49.67266;x: 70.65587  y: 128.5526  z: -31.07135;x: 60.52696  y: 113.4322  z: 58.02632;x: -20.08235  y: 108.0488  z: -21.04811;x: 5.323854  y: 117.9929  z: -27.21275;x: 32.29927  y: 124.651  z: -26.73784;x: 58.33583  y: 127.6415  z: -13.56288;x: 38.08087  y: 113.78  z: 69.69108;x: -17.38097  y: 111.1166  z: -3.89253;x: 2.527631  y: 119.6644  z: -5.167666;x: 25.0974  y: 124.3783  z: -3.80302;x: 46.01579  y: 126.7304  z: 3.94559;x: 15.63478  y: 114.1277  z: 81.35583;x: -20.55997  y: 114.6225  z: 25.11387;x: -5.437093  y: 123.8629  z: 25.27818;x: 11.24077  y: 127.97  z: 28.53225;x: 26.89784  y: 129.5111  z: 35.83973;x: -23.73896  y: 118.1284  z: 54.12028;x: -13.40182  y: 128.0615  z: 55.72403;x: -2.615853  y: 131.5618  z: 60.86753;x: 7.779897  y: 132.2919  z: 67.73386;;;; 
x: -19.769  y: 86.27603  z: -68.19844;x: 18.80865  y: 99.59288  z: -89.80599;x: 57.0326  y: 111.4765  z: -89.99486;x: 94.65451  y: 119.32  z: -62.19424;x: 110.8228  y: 112.6495  z: 30.81249;x: -21.65418  y: 92.25381  z: -62.31165;x: 15.91858  y: 104.8846  z: -82.69786;x: 53.0224  y: 116.1567  z: -82.93079;x: 89.58855  y: 122.8315  z: -56.30724;x: 100.2746  y: 112.4395  z: 35.81317;x: -23.53936  y: 98.23161  z: -56.42485;x: 13.02852  y: 110.1762  z: -75.58974;x: 49.0122  y: 120.8369  z: -75.86671;x: 84.5226  y: 126.3429  z: -50.42024;x: 89.72643  y: 112.2294  z: 40.81385;x: -23.32898  y: 101.9205  z: -47.39415;x: 10.31585  y: 113.6909  z: -62.50256;x: 43.94587  y: 123.3703  z: -62.86052;x: 77.3411  y: 127.8572  z: -40.85326;x: 75.03453  y: 112.976  z: 49.35252;x: -23.11861  y: 105.6094  z: -38.36345;x: 7.603187  y: 117.2056  z: -49.41538;x: 38.87954  y: 125.9036  z: -49.85434;x: 70.15961  y: 129.3714  z: -31.28628;x: 60.34263  y: 113.7226  z: 57.89119;x: -20.37162  y: 108.4834  z: -21.17758;x: 4.920822  y: 118.6118  z: -27.33268;x: 31.83274  y: 125.3757  z: -26.87028;x: 57.93002  y: 128.3262  z: -13.7162;x: 37.89918  y: 113.961  z: 69.56886;x: -17.62464  y: 111.3574  z: -3.991706;x: 2.238457  y: 120.018  z: -5.249972;x: 24.78593  y: 124.8478  z: -3.886228;x: 45.70044  y: 127.281  z: 3.85388;x: 15.45572  y: 114.1994  z: 81.24653;x: -20.79603  y: 114.7285  z: 25.03372;x: -5.72135  y: 124.0501  z: 25.2221;x: 10.93886  y: 128.2339  z: 28.4782;x: 26.59568  y: 129.8295  z: 35.77855;x: -23.96743  y: 118.0995  z: 54.05915;x: -13.68116  y: 128.0822  z: 55.69418;x: -2.908206  y: 131.6199  z: 60.84263;x: 7.490929  y: 132.378  z: 67.70322;;;; 
x: -20.41529  y: 86.54944  z: -68.37254;x: 18.13317  y: 99.70627  z: -89.9075;x: 56.29346  y: 111.416  z: -90.09312;x: 94.05683  y: 118.8948  z: -62.21223;x: 108.3138  y: 110.0954  z: 28.03632;x: -22.31386  y: 92.53563  z: -62.49637;x: 15.22006  y: 105.0597  z: -82.85309;x: 52.2747  y: 116.1692  z: -83.08062;x: 88.9897  y: 122.4728  z: -56.36425;x: 98.74706  y: 111.3644  z: 34.6113;x: -24.21243  y: 98.52181  z: -56.6202;x: 12.30696  y: 110.4132  z: -75.79868;x: 48.25595  y: 120.9223  z: -76.06812;x: 83.92258  y: 126.0507  z: -50.51627;x: 89.18031  y: 112.6335  z: 41.18628;x: -23.97747  y: 102.1543  z: -47.56542;x: 9.614764  y: 113.8926  z: -62.69528;x: 43.21103  y: 123.4596  z: -63.05164;x: 76.73621  y: 127.6672  z: -40.967;x: 74.45278  y: 113.4739  z: 49.6606;x: -23.74252  y: 105.7869  z: -38.51064;x: 6.922571  y: 117.3721  z: -49.59188;x: 38.1661  y: 125.9968  z: -50.03516;x: 69.54983  y: 129.2836  z: -31.41773;x: 59.72526  y: 114.3144  z: 58.13493;x: -20.96966  y: 108.5706  z: -21.31088;x: 4.293589  y: 118.6956  z: -27.49367;x: 31.18654  y: 125.437  z: -27.0269;x: 57.32622  y: 128.3376  z: -13.83324;x: 37.20198  y: 114.6303  z: 69.66014;x: -18.1968  y: 111.3544  z: -4.111109;x: 1.664606  y: 120.0191  z: -5.39546;x: 24.20698  y: 124.8771  z: -4.018647;x: 45.10262  y: 127.3915  z: 3.751238;x: 14.6787  y: 114.9462  z: 81.18536;x: -21.44063  y: 114.9703  z: 24.87859;x: -6.371864  y: 124.3049  z: 25.02379;x: 10.27882  y: 128.5287  z: 28.28436;x: 25.91813  y: 130.1979  z: 35.60898;x: -24.68447  y: 118.5862  z: 53.86829;x: -14.40833  y: 128.5907  z: 55.44304;x: -3.649343  y: 132.1802  z: 60.58736;x: 6.733635  y: 133.0043  z: 67.46673;;;; 
x: -22.06252  y: 87.44729  z: -68.38796;x: 16.45913  y: 100.355  z: -89.94772;x: 54.59685  y: 111.9016  z: -90.32898;x: 92.51014  y: 119.1836  z: -62.66051;x: 107.4981  y: 110.6871  z: 27.99832;x: -23.9514  y: 93.44213  z: -62.51572;x: 13.55082  y: 105.7901  z: -82.95222;x: 50.60648  y: 116.7168  z: -83.34082;x: 87.48065  y: 122.8091  z: -56.80758;x: 97.91916  y: 111.9439  z: 34.56078;x: -25.84027  y: 99.43697  z: -56.64347;x: 10.64251  y: 111.2251  z: -75.95671;x: 46.61612  y: 121.5319  z: -76.35266;x: 82.45117  y: 126.4346  z: -50.95465;x: 88.34019  y: 113.2007  z: 41.12323;x: -25.5324  y: 102.9973  z: -47.56076;x: 8.022044  y: 114.6701  z: -62.82762;x: 41.6346  y: 124.088  z: -63.31328;x: 75.31412  y: 128.1022  z: -41.37508;x: 73.62151  y: 114.0551  z: 49.61634;x: -25.22452  y: 106.5576  z: -38.47805;x: 5.401576  y: 118.115  z: -49.69854;x: 36.65308  y: 126.6441  z: -50.2739;x: 68.17707  y: 129.7699  z: -31.79551;x: 58.90282  y: 114.9094  z: 58.10944;x: -22.31273  y: 109.1829  z: -21.27375;x: 2.930648  y: 119.2896  z: -27.57051;x: 29.83187  y: 125.9795  z: -27.21744;x: 56.05828  y: 128.7996  z: -14.13626;x: 36.36109  y: 115.1927  z: 69.60268;x: -19.40095  y: 111.8081  z: -4.069453;x: 0.4597201  y: 120.4641  z: -5.442478;x: 23.01067  y: 125.315  z: -4.160967;x: 43.93949  y: 127.8293  z: 3.522985;x: 13.81935  y: 115.4761  z: 81.09591;x: -22.52736  y: 115.4557  z: 24.93059;x: -7.453527  y: 124.785  z: 25.00567;x: 9.212796  y: 129.0058  z: 28.19527;x: 24.88297  y: 130.6767  z: 35.45589;x: -25.65377  y: 119.1032  z: 53.93064;x: -15.36677  y: 129.1059  z: 55.45382;x: -4.585077  y: 132.6967  z: 60.55152;x: 5.826441  y: 133.524  z: 67.38879;;;; 
x: -33.45039  y: 100.0436  z: -65.56136;x: 5.727325  y: 107.1475  z: -88.13705;x: 41.5776  y: 113.0838  z: -92.60854;x: 77.50167  y: 116.9062  z: -71.73549;x: 98.51287  y: 96.13033  z: 10.72882;x: -34.263  y: 105.4382  z: -58.90977;x: 3.611053  y: 112.7269  z: -80.97136;x: 38.73101  y: 117.8398  z: -85.04277;x: 73.81873  y: 120.7341  z: -65.06491;x: 91.10356  y: 98.92761  z: 19.31429;x: -35.0756  y: 110.8328  z: -52.25818;x: 1.49478  y: 118.3062  z: -73.80568;x: 35.88442  y: 122.5957  z: -77.47699;x: 70.1358  y: 124.562  z: -58.39434;x: 83.69425  y: 101.7249  z: 27.89975;x: -33.82886  y: 113.5586  z: -42.96819;x: -0.2419549  y: 121.8476  z: -60.55453;x: 32.10179  y: 126.3958  z: -64.33656;x: 64.71409  y: 127.2073  z: -47.94795;x: 71.4185  y: 104.7801  z: 39.2813;x: -32.58212  y: 116.2843  z: -33.67819;x: -1.97869  y: 125.389  z: -47.30337;x: 28.31917  y: 130.1959  z: -51.19613;x: 59.29239  y: 129.8526  z: -37.50156;x: 59.14275  y: 107.8353  z: 50.66285;x: -28.61905  y: 117.9426  z: -16.56175;x: -3.185489  y: 126.0132  z: -25.04576;x: 23.40967  y: 129.8289  z: -27.64906;x: 49.82379  y: 129.7297  z: -18.26382;x: 39.03607  y: 110.8528  z: 65.72876;x: -24.65597  y: 119.601  z: 0.5547001;x: -4.392289  y: 126.6373  z: -2.788147;x: 18.50017  y: 129.462  z: -4.101995;x: 40.3552  y: 129.6068  z: 0.9739057;x: 18.92939  y: 113.8703  z: 80.79467;x: -23.85864  y: 121.2463  z: 29.89417;x: -8.085249  y: 129.2421  z: 28.64485;x: 9.167011  y: 131.788  z: 29.93486;x: 25.69537  y: 131.5695  z: 35.21294;x: -23.06131  y: 122.8916  z: 59.23365;x: -11.77821  y: 131.8468  z: 60.07785;x: -0.1661434  y: 134.114  z: 63.97171;x: 11.03554  y: 133.5323  z: 69.45197;;;; 
x: -18.5439  y: 87.84284  z: -68.69046;x: 23.15983  y: 100.5075  z: -87.29707;x: 59.93406  y: 109.4301  z: -85.83236;x: 92.88461  y: 116.3156  z: -57.94434;x: 96.51069  y: 99.76402  z: 24.43486;x: -20.76559  y: 93.65926  z: -62.75304;x: 19.60179  y: 105.8735  z: -80.55049;x: 55.50427  y: 114.1636  z: -79.0537;x: 87.82217  y: 120.5574  z: -52.54943;x: 90.04078  y: 104.1715  z: 33.10503;x: -22.98727  y: 99.47567  z: -56.81563;x: 16.04375  y: 111.2396  z: -73.80391;x: 51.07448  y: 118.897  z: -72.27505;x: 82.75974  y: 124.7993  z: -47.15453;x: 83.57087  y: 108.579  z: 41.7752;x: -23.01434  y: 102.7234  z: -47.60929;x: 12.31587  y: 114.8328  z: -60.98296;x: 45.15206  y: 122.334  z: -59.84247;x: 75.43649  y: 127.3013  z: -37.89951;x: 69.6494  y: 111.3017  z: 51.17732;x: -23.04141  y: 105.9711  z: -38.40295;x: 8.587992  y: 118.4261  z: -48.162;x: 39.22964  y: 125.7709  z: -47.40989;x: 68.11323  y: 129.8034  z: -28.64448;x: 55.72792  y: 114.0244  z: 60.57944;x: -21.16437  y: 108.8241  z: -21.08757;x: 4.49812  y: 119.6083  z: -26.27107;x: 30.99948  y: 125.9747  z: -24.80392;x: 55.70555  y: 129.5167  z: -11.15704;x: 32.99825  y: 115.3267  z: 71.62845;x: -19.28732  y: 111.6771  z: -3.772199;x: 0.408248  y: 120.7904  z: -4.380147;x: 22.76932  y: 126.1785  z: -2.197951;x: 43.29787  y: 129.2301  z: 6.330389;x: 10.26859  y: 116.6289  z: 82.67745;x: -23.59311  y: 115.3292  z: 24.33821;x: -8.635299  y: 124.9976  z: 24.94338;x: 7.929347  y: 129.6472  z: 28.75131;x: 23.37083  y: 131.7532  z: 36.66008;x: -27.89889  y: 118.9813  z: 52.44863;x: -17.67885  y: 129.2048  z: 54.2669;x: -6.910622  y: 133.116  z: 59.70057;x: 3.443784  y: 134.2763  z: 66.98978;;;; 
x: -36.75597  y: 90.77399  z: -63.92213;x: 3.279833  y: 99.1084  z: -86.3784;x: 41.01015  y: 106.2744  z: -89.10395;x: 76.58205  y: 110.7857  z: -65.60804;x: 82.35493  y: 90.89178  z: 15.33811;x: -37.82556  y: 96.84992  z: -58.19888;x: 0.987835  y: 104.9828  z: -79.78708;x: 37.75492  y: 111.3787  z: -82.21041;x: 72.49841  y: 115.1313  z: -59.77545;x: 80.19833  y: 96.66992  z: 24.9566;x: -38.89516  y: 102.9259  z: -52.47563;x: -1.304163  y: 110.8572  z: -73.19576;x: 34.49969  y: 116.4831  z: -75.31687;x: 68.41476  y: 119.4769  z: -53.94286;x: 78.04173  y: 102.4481  z: 34.57509;x: -37.67072  y: 106.284  z: -43.62096;x: -3.260881  y: 114.7808  z: -60.40162;x: 30.19911  y: 120.0659  z: -62.61222;x: 62.31166  y: 122.1368  z: -44.1999;x: 65.33228  y: 105.9023  z: 44.75481;x: -36.44628  y: 109.6421  z: -34.76629;x: -5.2176  y: 118.7043  z: -47.60748;x: 25.89852  y: 123.6487  z: -49.90757;x: 56.20855  y: 124.7967  z: -34.45694;x: 52.62284  y: 109.3566  z: 54.93453;x: -32.30183  y: 112.0472  z: -18.18177;x: -6.762864  y: 120.034  z: -25.8897;x: 19.96383  y: 123.9917  z: -27.13863;x: 45.61804  y: 124.9359  z: -16.35259;x: 31.25438  y: 111.8627  z: 67.0317;x: -28.15737  y: 114.4523  z: -1.597245;x: -8.308128  y: 121.3637  z: -4.171921;x: 14.02914  y: 124.3346  z: -4.369702;x: 35.02753  y: 125.0751  z: 1.751764;x: 9.885923  y: 114.3688  z: 79.12887;x: -29.00792  y: 117.794  z: 26.28246;x: -13.56556  y: 125.6881  z: 25.40197;x: 3.251802  y: 128.4767  z: 27.39775;x: 19.16081  y: 128.8141  z: 33.44788;x: -29.85847  y: 121.1358  z: 54.16217;x: -18.82298  y: 130.0125  z: 54.97587;x: -7.525536  y: 132.6188  z: 59.1652;x: 3.294081  y: 132.553  z: 65.14399;;;; 
x: -38.01696  y: 90.87244  z: -64.16799;x: 2.756506  y: 99.63661  z: -85.09455;x: 40.81367  y: 107.6291  z: -86.29509;x: 75.38706  y: 113.7079  z: -62.23215;x: 81.20737  y: 93.44411  z: 18.09735;x: -39.02945  y: 96.53799  z: -58.23764;x: 0.2826191  y: 105.1719  z: -78.50044;x: 37.26452  y: 112.5336  z: -79.6227;x: 71.01538  y: 117.6865  z: -56.56123;x: 77.90199  y: 98.75127  z: 27.41447;x: -40.04194  y: 102.2036  z: -52.30729;x: -2.191268  y: 110.7072  z: -71.90633;x: 33.71537  y: 117.4382  z: -72.95029;x: 66.6437  y: 121.665  z: -50.89032;x: 74.5966  y: 104.0584  z: 36.73159;x: -38.90284  y: 105.3437  z: -43.54524;x: -4.416914  y: 114.3476  z: -59.32907;x: 29.02637  y: 120.6162  z: -60.54934;x: 60.21461  y: 123.7975  z: -41.48795;x: 61.40603  y: 106.7513  z: 46.0036;x: -37.76375  y: 108.4839  z: -34.7832;x: -6.64256  y: 117.988  z: -46.7518;x: 24.33736  y: 123.7943  z: -48.14838;x: 53.78553  y: 125.93  z: -32.08558;x: 48.21545  y: 109.4442  z: 55.27561;x: -33.81419  y: 110.7133  z: -18.44867;x: -8.591009  y: 119.1004  z: -25.44863;x: 17.80138  y: 123.7308  z: -25.98303;x: 42.72909  y: 125.3955  z: -14.71505;x: 26.9014  y: 111.3357  z: 66.54421;x: -29.86462  y: 112.9427  z: -2.114139;x: -10.53946  y: 120.2127  z: -4.145446;x: 11.2654  y: 123.6673  z: -3.817684;x: 31.67265  y: 124.861  z: 2.65548;x: 5.587352  y: 113.2272  z: 77.81281;x: -31.4401  y: 116.0779  z: 25.87409;x: -16.60078  y: 124.2125  z: 25.44823;x: -0.3809304  y: 127.3309  z: 27.84944;x: 14.93074  y: 127.9935  z: 34.13102;x: -33.01559  y: 119.2132  z: 53.86231;x: -22.66211  y: 128.2122  z: 55.0419;x: -12.02726  y: 130.9945  z: 59.51656;x: -1.811168  y: 131.1261  z: 65.60655;;;; 
x: -43.5416  y: 91.6721  z: -64.84144;x: -1.660138  y: 98.93824  z: -85.85655;x: 37.04798  y: 106.3891  z: -87.10224;x: 71.68169  y: 112.722  z: -63.48882;x: 80.6327  y: 93.99834  z: 17.30057;x: -44.30479  y: 97.27135  z: -58.76716;x: -4.023717  y: 104.5456  z: -79.23494;x: 33.5545  y: 111.4443  z: -80.46503;x: 67.36254  y: 116.7379  z: -57.75769;x: 75.95166  y: 98.67181  z: 26.41863;x: -45.06799  y: 102.8706  z: -52.69287;x: -6.387297  y: 110.1529  z: -72.61333;x: 30.06103  y: 116.4995  z: -73.82781;x: 63.04339  y: 120.7539  z: -52.02656;x: 71.27061  y: 103.3453  z: 35.5367;x: -43.72116  y: 105.8892  z: -43.87817;x: -8.51577  y: 113.8483  z: -59.98011;x: 25.39726  y: 119.7303  z: -61.37202;x: 56.64714  y: 122.8117  z: -42.52934;x: 57.95532  y: 105.8579  z: 44.79461;x: -42.37433  y: 108.9078  z: -35.06347;x: -10.64424  y: 117.5436  z: -47.3469;x: 20.7335  y: 122.9612  z: -48.91623;x: 50.2509  y: 124.8696  z: -33.03211;x: 44.64002  y: 108.3706  z: 54.05252;x: -38.12245  y: 110.8663  z: -18.70078;x: -12.49578  y: 118.6452  z: -25.94983;x: 14.17243  y: 122.8784  z: -26.66357;x: 39.21266  y: 124.2417  z: -15.55718;x: 23.51327  y: 110.4795  z: 65.83665;x: -33.87057  y: 112.8247  z: -2.338101;x: -14.34731  y: 119.7468  z: -4.552757;x: 7.611372  y: 122.7956  z: -4.410907;x: 28.17442  y: 123.6139  z: 1.917751;x: 2.386511  y: 112.5884  z: 77.62079;x: -35.16167  y: 116.0632  z: 25.80653;x: -20.11753  y: 123.9441  z: 25.24108;x: -3.762092  y: 126.7668  z: 27.51434;x: 11.66713  y: 127.1492  z: 33.69359;x: -36.45277  y: 119.3016  z: 53.95115;x: -25.88776  y: 128.1413  z: 55.03491;x: -15.13556  y: 130.738  z: 59.43958;x: -4.840157  y: 130.6845  z: 65.46943;;;; 
