dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -65.46217  y: 112.1933  z: -87.40481;x: -25.49991  y: 124.8964  z: -103.0228;x: 12.74414  y: 133.0377  z: -98.74473;x: 43.24933  y: 143.3239  z: -71.78273;x: 60.49799  y: 130.8678  z: 26.24574;x: -66.94043  y: 115.4215  z: -79.78967;x: -28.7488  y: 128.1387  z: -95.1564;x: 8.199312  y: 136.3681  z: -91.52231;x: 38.07368  y: 145.676  z: -65.69635;x: 50.20656  y: 129.8211  z: 31.05605;x: -68.41868  y: 118.6497  z: -72.17452;x: -31.9977  y: 131.3811  z: -87.28997;x: 3.654488  y: 139.6986  z: -84.29988;x: 32.89803  y: 148.0281  z: -59.60996;x: 39.91513  y: 128.7745  z: 35.86635;x: -68.52704  y: 120.0995  z: -62.75196;x: -35.48027  y: 132.9099  z: -74.33313;x: -2.319163  y: 141.1557  z: -71.87675;x: 25.81715  y: 147.9997  z: -50.19315;x: 24.79538  y: 127.0162  z: 42.53947;x: -68.63539  y: 121.5494  z: -53.32939;x: -38.96283  y: 134.4388  z: -61.37629;x: -8.292814  y: 142.6128  z: -59.45363;x: 18.73626  y: 147.9712  z: -40.77634;x: 9.675624  y: 125.258  z: 49.21258;x: -66.78859  y: 121.1632  z: -36.19688;x: -42.51617  y: 132.48  z: -39.9782;x: -16.36595  y: 139.5381  z: -37.60381;x: 7.111728  y: 143.6823  z: -23.89273;x: -13.36523  y: 121.5147  z: 57.4806;x: -64.94179  y: 120.7771  z: -19.06438;x: -46.0695  y: 130.5213  z: -18.58011;x: -24.43909  y: 136.4634  z: -15.75399;x: -4.512804  y: 139.3934  z: -7.009125;x: -36.40608  y: 117.7713  z: 65.74862;x: -69.46755  y: 121.2147  z: 9.35062;x: -55.37208  y: 131.1793  z: 11.07461;x: -39.52482  y: 135.9625  z: 15.40672;x: -24.65743  y: 137.7985  z: 23.39934;x: -73.99332  y: 121.6523  z: 37.76562;x: -64.67466  y: 131.8372  z: 40.72932;x: -54.61055  y: 135.4616  z: 46.56742;x: -44.80206  y: 136.2036  z: 53.8078;;;; 
x: -65.84345  y: 112.0983  z: -87.57213;x: -25.79076  y: 124.7836  z: -103.3082;x: 12.61791  y: 132.8428  z: -99.05291;x: 43.37449  y: 142.7845  z: -71.86962;x: 60.44056  y: 131.6409  z: 26.64818;x: -67.25598  y: 115.2803  z: -79.93381;x: -28.98516  y: 127.9402  z: -95.39452;x: 8.102912  y: 136.076  z: -91.77866;x: 38.19125  y: 145.1218  z: -65.79466;x: 50.14012  y: 130.5247  z: 31.39786;x: -68.6685  y: 118.4623  z: -72.29548;x: -32.17955  y: 131.0968  z: -87.48087;x: 3.587911  y: 139.3092  z: -84.50442;x: 33.00801  y: 147.459  z: -59.7197;x: 39.83968  y: 129.4086  z: 36.14753;x: -68.72501  y: 119.878  z: -62.8763;x: -35.60721  y: 132.5697  z: -74.5161;x: -2.348528  y: 140.7048  z: -72.07088;x: 25.91666  y: 147.4385  z: -50.32457;x: 24.71031  y: 127.5489  z: 42.73198;x: -68.78151  y: 121.2937  z: -53.45713;x: -39.03486  y: 134.0426  z: -61.55133;x: -8.284966  y: 142.1003  z: -59.63734;x: 18.82532  y: 147.418  z: -40.92944;x: 9.580945  y: 125.6891  z: 49.31643;x: -66.90935  y: 120.9268  z: -36.3432;x: -42.58021  y: 132.1536  z: -40.16641;x: -16.37525  y: 139.1351  z: -37.80241;x: 7.15088  y: 143.2574  z: -24.0725;x: -13.48743  y: 121.8107  z: 57.50132;x: -65.03719  y: 120.5599  z: -19.22928;x: -46.12556  y: 130.2646  z: -18.78149;x: -24.46554  y: 136.1699  z: -15.96748;x: -4.523561  y: 139.0969  z: -7.215563;x: -36.5558  y: 117.9323  z: 65.68622;x: -69.58824  y: 121.1621  z: 9.202332;x: -55.45771  y: 131.1065  z: 10.88574;x: -39.58976  y: 135.8751  z: 15.20844;x: -24.71303  y: 137.7165  z: 23.20926;x: -74.13931  y: 121.7643  z: 37.63395;x: -64.78987  y: 131.9483  z: 40.55298;x: -54.71398  y: 135.5803  z: 46.38436;x: -44.90249  y: 136.336  z: 53.63407;;;; 
x: -66.02217  y: 111.9258  z: -87.69853;x: -25.98888  y: 124.6678  z: -103.5315;x: 12.49918  y: 132.7683  z: -99.31416;x: 43.48298  y: 142.4435  z: -71.92506;x: 60.34569  y: 132.372  z: 26.93877;x: -67.3989  y: 115.082  z: -80.05065;x: -29.14445  y: 127.7594  z: -95.58548;x: 8.007819  y: 135.9171  z: -91.99799;x: 38.29086  y: 144.7633  z: -65.86057;x: 50.04682  y: 131.2059  z: 31.65685;x: -68.77562  y: 118.2381  z: -72.40277;x: -32.30001  y: 130.8511  z: -87.63947;x: 3.516463  y: 139.0659  z: -84.68182;x: 33.09874  y: 147.0832  z: -59.79607;x: 39.74796  y: 130.0398  z: 36.37494;x: -68.80473  y: 119.6357  z: -62.98883;x: -35.68414  y: 132.2766  z: -74.66972;x: -2.381772  y: 140.39  z: -72.23521;x: 26.00101  y: 147.0545  z: -50.41814;x: 24.61844  y: 128.0969  z: 42.89969;x: -68.83385  y: 121.0333  z: -53.5749;x: -39.06828  y: 133.7022  z: -61.69997;x: -8.280006  y: 141.7141  z: -59.78859;x: 18.90329  y: 147.0259  z: -41.04021;x: 9.48892  y: 126.154  z: 49.42444;x: -66.95747  y: 120.6906  z: -36.47544;x: -42.60528  y: 131.8706  z: -40.32722;x: -16.37044  y: 138.8254  z: -37.96458;x: 7.196279  y: 142.957  z: -24.20525;x: -13.6029  y: 122.1471  z: 57.54251;x: -65.08109  y: 120.3479  z: -19.37599;x: -46.14228  y: 130.0389  z: -18.95446;x: -24.46087  y: 135.9367  z: -16.14058;x: -4.510737  y: 138.8881  z: -7.370296;x: -36.69472  y: 118.1403  z: 65.66058;x: -69.67359  y: 121.1097  z: 9.069093;x: -55.52116  y: 131.0533  z: 10.71945;x: -39.64006  y: 135.829  z: 15.04148;x: -24.75968  y: 137.6962  z: 23.05902;x: -74.2661  y: 121.8715  z: 37.51418;x: -64.90005  y: 132.0677  z: 40.39336;x: -54.81924  y: 135.7213  z: 46.22354;x: -45.00863  y: 136.5043  z: 53.48834;;;; 
x: -66.17564  y: 111.8605  z: -87.76347;x: -26.21001  y: 124.7192  z: -103.6825;x: 12.31857  y: 132.9235  z: -99.52013;x: 43.49104  y: 142.3631  z: -71.98539;x: 60.23221  y: 133.1575  z: 27.03967;x: -67.53737  y: 115.0096  z: -80.11777;x: -29.33823  y: 127.7668  z: -95.71752;x: 7.846996  y: 136.0054  z: -92.17308;x: 38.29536  y: 144.6759  z: -65.93088;x: 49.94416  y: 131.9266  z: 31.74166;x: -68.89909  y: 118.1587  z: -72.47206;x: -32.46644  y: 130.8144  z: -87.75249;x: 3.375425  y: 139.0873  z: -84.82603;x: 33.09967  y: 146.9886  z: -59.87636;x: 39.65611  y: 130.6958  z: 36.44365;x: -68.91222  y: 119.5497  z: -63.06525;x: -35.816  y: 132.2054  z: -74.78185;x: -2.488112  y: 140.3486  z: -72.36949;x: 26.00216  y: 146.9503  z: -50.51077;x: 24.54493  y: 128.6597  z: 42.94685;x: -68.92535  y: 120.9407  z: -53.65844;x: -39.16555  y: 133.5964  z: -61.8112;x: -8.351648  y: 141.6099  z: -59.91296;x: 18.90466  y: 146.9119  z: -41.14517;x: 9.433755  y: 126.6237  z: 49.45004;x: -67.03521  y: 120.6075  z: -36.57495;x: -42.6782  y: 131.7853  z: -40.45137;x: -16.42206  y: 138.7472  z: -38.09939;x: 7.188083  y: 142.8875  z: -24.32812;x: -13.66295  y: 122.4641  z: 57.53934;x: -65.14507  y: 120.2742  z: -19.49145;x: -46.19084  y: 129.9742  z: -19.09153;x: -24.49247  y: 135.8846  z: -16.28583;x: -4.528494  y: 138.8631  z: -7.511061;x: -36.75966  y: 118.3045  z: 65.62864;x: -69.7494  y: 121.1169  z: 8.97325;x: -55.5858  y: 131.0731  z: 10.60092;x: -39.69289  y: 135.8648  z: 14.91751;x: -24.8026  y: 137.7561  z: 22.94054;x: -74.35373  y: 121.9596  z: 37.43795;x: -64.98076  y: 132.1721  z: 40.29337;x: -54.89331  y: 135.8451  z: 46.12085;x: -45.0767  y: 136.6492  z: 53.39215;;;; 
x: -66.11292  y: 111.7523  z: -87.77353;x: -26.29006  y: 124.7987  z: -103.7388;x: 12.22514  y: 133.1677  z: -99.61086;x: 43.4688  y: 142.471  z: -72.01661;x: 60.42355  y: 134.4365  z: 27.90328;x: -67.49751  y: 114.9276  z: -80.15054;x: -29.41203  y: 127.8322  z: -95.77464;x: 7.760602  y: 136.2144  z: -92.25443;x: 38.27309  y: 144.7825  z: -65.97126;x: 49.99897  y: 132.8291  z: 32.14516;x: -68.8821  y: 118.1029  z: -72.52756;x: -32.534  y: 130.8656  z: -87.81049;x: 3.296062  y: 139.2611  z: -84.89801;x: 33.07737  y: 147.0939  z: -59.92591;x: 39.57439  y: 131.2217  z: 36.38704;x: -68.91093  y: 119.516  z: -63.13219;x: -35.87489  y: 132.2504  z: -74.84875;x: -2.550614  y: 140.4822  z: -72.4425;x: 25.98374  y: 147.0481  z: -50.56987;x: 24.49322  y: 129.1085  z: 42.8996;x: -68.93978  y: 120.9292  z: -53.73683;x: -39.21577  y: 133.6352  z: -61.88701;x: -8.39729  y: 141.7032  z: -59.98698;x: 18.89011  y: 147.0022  z: -41.21382;x: 9.412052  y: 126.9952  z: 49.41216;x: -67.05766  y: 120.6134  z: -36.66672;x: -42.71647  y: 131.8315  z: -40.54324;x: -16.45277  y: 138.8363  z: -38.18971;x: 7.178909  y: 142.99  z: -24.41202;x: -13.68027  y: 122.6984  z: 57.50419;x: -65.17555  y: 120.2977  z: -19.59661;x: -46.21716  y: 130.0278  z: -19.19946;x: -24.50825  y: 135.9694  z: -16.39244;x: -4.532292  y: 138.9777  z: -7.610215;x: -36.77258  y: 118.4015  z: 65.59622;x: -69.78719  y: 121.1499  z: 8.890382;x: -55.62373  y: 131.1315  z: 10.51571;x: -39.72383  y: 135.9475  z: 14.83488;x: -24.82436  y: 137.8615  z: 22.86484;x: -74.39883  y: 122.0021  z: 37.37738;x: -65.0303  y: 132.2352  z: 40.23089;x: -54.93942  y: 135.9257  z: 46.0622;x: -45.11643  y: 136.7454  z: 53.3399;;;; 
x: -65.81602  y: 111.6437  z: -87.70425;x: -26.22086  y: 124.874  z: -103.6881;x: 12.22959  y: 133.3928  z: -99.59418;x: 43.41927  y: 142.6551  z: -72.07908;x: 60.36581  y: 134.6161  z: 27.49755;x: -67.26047  y: 114.8833  z: -80.12732;x: -29.35435  y: 127.9354  z: -95.74788;x: 7.764072  y: 136.4556  z: -92.25462;x: 38.23513  y: 144.9819  z: -66.03927;x: 49.977  y: 133.0097  z: 31.80144;x: -68.70491  y: 118.1229  z: -72.55038;x: -32.48783  y: 130.9968  z: -87.80769;x: 3.298556  y: 139.5184  z: -84.91505;x: 33.05098  y: 147.3087  z: -59.99946;x: 39.58818  y: 131.4033  z: 36.10533;x: -68.78632  y: 119.596  z: -63.17262;x: -35.8463  y: 132.4208  z: -74.86652;x: -2.547554  y: 140.7456  z: -72.47276;x: 25.96931  y: 147.2776  z: -50.64669;x: 24.549  y: 129.2656  z: 42.67137;x: -68.86774  y: 121.069  z: -53.79486;x: -39.20477  y: 133.8449  z: -61.92534;x: -8.393664  y: 141.9727  z: -60.03046;x: 18.88763  y: 147.2464  z: -41.29393;x: 9.509815  y: 127.128  z: 49.23742;x: -67.02281  y: 120.786  z: -36.73466;x: -42.70874  y: 132.0513  z: -40.59982;x: -16.44105  y: 139.0951  z: -38.25278;x: 7.199396  y: 143.2356  z: -24.49759;x: -13.57068  y: 122.7721  z: 57.39362;x: -65.17789  y: 120.503  z: -19.67447;x: -46.21271  y: 130.2578  z: -19.27431;x: -24.48843  y: 136.2175  z: -16.4751;x: -4.488838  y: 139.2248  z: -7.701251;x: -36.65117  y: 118.4163  z: 65.54981;x: -69.76089  y: 121.2795  z: 8.842302;x: -55.59322  y: 131.2783  z: 10.4778;x: -39.67971  y: 136.1023  z: 14.79421;x: -24.76043  y: 138.0116  z: 22.81831;x: -74.34389  y: 122.0559  z: 37.35907;x: -64.97372  y: 132.2988  z: 40.2299;x: -54.87099  y: 135.9871  z: 46.06352;x: -45.03202  y: 136.7983  z: 53.33787;;;; 
x: -65.35027  y: 111.3473  z: -87.54399;x: -26.01356  y: 124.708  z: -103.4922;x: 12.30546  y: 133.4039  z: -99.43732;x: 43.18579  y: 142.8568  z: -72.22075;x: 60.23889  y: 134.7828  z: 26.6323;x: -66.88815  y: 114.6708  z: -80.02997;x: -29.19127  y: 127.8412  z: -95.60667;x: 7.817216  y: 136.5339  z: -92.14986;x: 38.02036  y: 145.227  z: -66.19155;x: 49.91187  y: 133.1878  z: 31.06164;x: -68.42605  y: 117.9943  z: -72.51594;x: -32.36898  y: 130.9744  z: -87.72114;x: 3.328969  y: 139.6639  z: -84.86241;x: 32.85492  y: 147.5972  z: -60.16235;x: 39.58485  y: 131.5928  z: 35.49098;x: -68.61131  y: 119.5867  z: -63.16745;x: -35.80048  y: 132.5281  z: -74.8261;x: -2.561713  y: 140.9979  z: -72.46535;x: 25.78789  y: 147.6402  z: -50.81116;x: 24.61278  y: 129.4181  z: 42.1616;x: -68.79656  y: 121.1791  z: -53.81897;x: -39.23198  y: 134.0818  z: -61.93106;x: -8.452394  y: 142.3319  z: -60.06829;x: 18.72087  y: 147.6832  z: -41.45997;x: 9.64071  y: 127.2433  z: 48.83222;x: -67.04251  y: 121.0065  z: -36.76252;x: -42.78972  y: 132.3774  z: -40.62605;x: -16.53658  y: 139.5224  z: -38.31691;x: 7.067296  y: 143.7209  z: -24.65023;x: -13.39094  y: 122.8243  z: 57.15144;x: -65.28845  y: 120.8339  z: -19.70606;x: -46.34747  y: 130.673  z: -19.32104;x: -24.62078  y: 136.7129  z: -16.56553;x: -4.586278  y: 139.7586  z: -7.84049;x: -36.42258  y: 118.4053  z: 65.47067;x: -69.77521  y: 121.4382  z: 8.853885;x: -55.63209  y: 131.495  z: 10.49377;x: -39.71059  y: 136.3658  z: 14.78243;x: -24.7586  y: 138.2955  z: 22.76945;x: -74.26197  y: 122.0425  z: 37.41383;x: -64.91671  y: 132.3169  z: 40.30858;x: -54.80041  y: 136.0188  z: 46.13039;x: -44.93092  y: 136.8324  z: 53.3794;;;; 
x: -64.5596  y: 110.5624  z: -87.16989;x: -25.53927  y: 123.6965  z: -103.018;x: 12.52365  y: 132.451  z: -99.04705;x: 42.7876  y: 142.4466  z: -72.45656;x: 60.01241  y: 134.827  z: 25.29073;x: -66.25331  y: 114.0371  z: -79.76452;x: -28.80737  y: 127.0157  z: -95.25314;x: 7.992308  y: 135.7709  z: -91.87857;x: 37.65579  y: 144.9376  z: -66.45468;x: 49.76814  y: 133.2683  z: 29.90272;x: -67.94703  y: 117.5118  z: -72.35915;x: -32.07548  y: 130.3349  z: -87.48826;x: 3.460965  y: 139.0908  z: -84.71008;x: 32.52398  y: 147.4285  z: -60.45281;x: 39.52386  y: 131.7097  z: 34.51471;x: -68.32349  y: 119.3306  z: -63.06405;x: -35.66482  y: 132.2025  z: -74.68716;x: -2.53416  y: 140.7387  z: -72.41107;x: 25.47047  y: 147.6803  z: -51.10414;x: 24.64303  y: 129.5235  z: 41.35724;x: -68.69995  y: 121.1495  z: -53.76896;x: -39.25417  y: 134.0702  z: -61.88607;x: -8.529284  y: 142.3867  z: -60.11207;x: 18.41696  y: 147.9322  z: -41.75547;x: 9.762198  y: 127.3373  z: 48.19977;x: -67.14305  y: 121.2217  z: -36.70371;x: -42.96376  y: 132.6486  z: -40.60036;x: -16.73446  y: 139.8715  z: -38.3861;x: 6.785116  y: 144.1882  z: -24.89727;x: -13.18503  y: 122.9045  z: 56.80126;x: -65.58614  y: 121.2938  z: -19.63847;x: -46.67336  y: 131.2271  z: -19.31464;x: -24.93964  y: 137.3564  z: -16.66012;x: -4.846724  y: 140.4443  z: -8.039067;x: -36.13225  y: 118.4717  z: 65.40275;x: -69.89365  y: 121.701  z: 8.977556;x: -55.77552  y: 131.8218  z: 10.58969;x: -39.83638  y: 136.7445  z: 14.80893;x: -24.82977  y: 138.6963  z: 22.71734;x: -74.20114  y: 122.1082  z: 37.59358;x: -64.87768  y: 132.4166  z: 40.49402;x: -54.73311  y: 136.1326  z: 46.27798;x: -44.81282  y: 136.9482  z: 53.47375;;;; 
x: -62.57508  y: 108.8697  z: -86.40008;x: -24.35131  y: 121.473  z: -102.0494;x: 13.09524  y: 130.1458  z: -98.20337;x: 42.14703  y: 140.9852  z: -72.8196;x: 59.70082  y: 134.4449  z: 23.45892;x: -64.64558  y: 112.704  z: -79.2785;x: -27.80788  y: 125.1913  z: -94.55744;x: 8.486035  y: 133.8817  z: -91.30045;x: 37.0876  y: 143.7563  z: -66.88559;x: 49.53586  y: 132.9077  z: 28.2356;x: -66.71608  y: 116.5384  z: -72.15692;x: -31.26445  y: 128.9097  z: -87.06551;x: 3.876827  y: 137.6177  z: -84.39751;x: 32.02818  y: 146.5273  z: -60.95159;x: 39.3709  y: 131.3704  z: 33.01227;x: -67.5087  y: 118.7856  z: -62.98774;x: -35.17241  y: 131.3661  z: -74.46633;x: -2.312363  y: 139.8595  z: -72.29849;x: 25.00038  y: 147.1955  z: -51.61196;x: 24.61009  y: 129.2181  z: 40.09965;x: -68.30131  y: 121.0328  z: -53.81855;x: -39.08037  y: 133.8225  z: -61.86716;x: -8.501554  y: 142.1012  z: -60.19947;x: 17.97258  y: 147.8636  z: -42.27232;x: 9.849278  y: 127.0658  z: 47.18702;x: -67.17641  y: 121.484  z: -36.73446;x: -43.11966  y: 132.8833  z: -40.62663;x: -16.95509  y: 140.1167  z: -38.52737;x: 6.36817  y: 144.5351  z: -25.3222;x: -12.98205  y: 122.6891  z: 56.17306;x: -66.0515  y: 121.9352  z: -19.65036;x: -47.15894  y: 131.9441  z: -19.3861;x: -25.40862  y: 138.1322  z: -16.85527;x: -5.236236  y: 141.2065  z: -8.372067;x: -35.81338  y: 118.3123  z: 65.1591;x: -70.1099  y: 122.0196  z: 9.022849;x: -56.00404  y: 132.1842  z: 10.62031;x: -40.03329  y: 137.1261  z: 14.75473;x: -24.9522  y: 139.0519  z: 22.55749;x: -74.1683  y: 122.1041  z: 37.69606;x: -64.84914  y: 132.4243  z: 40.62673;x: -54.65796  y: 136.1201  z: 46.36473;x: -44.66816  y: 136.8973  z: 53.48704;;;; 
x: -59.70891  y: 106.0502  z: -85.08344;x: -22.56848  y: 118.2569  z: -100.6519;x: 14.16439  y: 126.8079  z: -96.80991;x: 41.48194  y: 138.6127  z: -73.05176;x: 59.21475  y: 133.539  z: 21.21378;x: -62.28538  y: 110.3899  z: -78.43983;x: -26.26258  y: 122.4597  z: -93.54699;x: 9.443303  y: 131.0749  z: -90.31061;x: 36.50592  y: 141.7761  z: -67.25296;x: 49.10018  y: 132.0498  z: 26.09283;x: -64.86184  y: 114.7297  z: -71.79621;x: -29.95668  y: 126.6625  z: -86.44212;x: 4.722219  y: 135.3419  z: -83.8113;x: 31.5299  y: 144.9394  z: -61.45417;x: 38.98561  y: 130.5605  z: 30.97188;x: -66.2039  y: 117.5671  z: -62.86452;x: -34.27789  y: 129.8706  z: -74.16084;x: -1.740753  y: 138.3617  z: -72.03996;x: 24.5243  y: 146.2166  z: -52.17167;x: 24.38631  y: 128.6245  z: 38.42016;x: -67.54597  y: 120.4045  z: -53.93284;x: -38.59909  y: 133.0787  z: -61.87956;x: -8.203726  y: 141.3815  z: -60.2686;x: 17.5187  y: 147.4937  z: -42.88918;x: 9.787009  y: 126.6884  z: 45.86844;x: -67.00043  y: 121.4343  z: -36.85746;x: -43.10667  y: 132.8374  z: -40.72939;x: -17.03931  y: 140.145  z: -38.71112;x: 5.932391  y: 144.7748  z: -25.836;x: -12.90608  y: 122.5785  z: 55.3539;x: -66.45488  y: 122.4641  z: -19.78207;x: -47.61425  y: 132.5961  z: -19.57923;x: -25.87489  y: 138.9084  z: -17.15364;x: -5.653916  y: 142.056  z: -8.782825;x: -35.59916  y: 118.4686  z: 64.83936;x: -70.31945  y: 122.3327  z: 8.931004;x: -56.25935  y: 132.5811  z: 10.50116;x: -40.28312  y: 137.5995  z: 14.56194;x: -25.15295  y: 139.5703  z: 22.27896;x: -74.18402  y: 122.2012  z: 37.64408;x: -64.90446  y: 132.5662  z: 40.58155;x: -54.69135  y: 136.2906  z: 46.27752;x: -44.65199  y: 137.0845  z: 53.34074;;;; 
x: -56.85219  y: 103.5597  z: -82.588;x: -21.21564  y: 114.2626  z: -98.02026;x: 14.67382  y: 121.296  z: -93.84554;x: 39.28926  y: 133.745  z: -73.11114;x: 58.08779  y: 130.7067  z: 16.48177;x: -60.09407  y: 108.6256  z: -76.81905;x: -25.18267  y: 119.3526  z: -91.69881;x: 9.921375  y: 126.6397  z: -88.2409;x: 34.64076  y: 137.9979  z: -67.7683;x: 48.37863  y: 129.7743  z: 22.21807;x: -63.33595  y: 113.6916  z: -71.0501;x: -29.14969  y: 124.4427  z: -85.37735;x: 5.168932  y: 131.9834  z: -82.63625;x: 29.99226  y: 142.2508  z: -62.42546;x: 38.66948  y: 128.8418  z: 27.95437;x: -65.35678  y: 117.2899  z: -62.54148;x: -33.9491  y: 128.8168  z: -73.6629;x: -1.613966  y: 136.5367  z: -71.57764;x: 23.16037  y: 144.7678  z: -53.28433;x: 24.30326  y: 127.173  z: 35.86552;x: -67.37762  y: 120.8881  z: -54.03286;x: -38.7485  y: 133.1909  z: -61.94846;x: -8.396865  y: 141.09  z: -60.51904;x: 16.32847  y: 147.2847  z: -44.14321;x: 9.93703  y: 125.5042  z: 43.77668;x: -67.33858  y: 122.3601  z: -37.00031;x: -43.60573  y: 133.586  z: -40.90284;x: -17.54212  y: 140.6777  z: -39.0876;x: 4.999951  y: 145.2692  z: -26.84909;x: -12.54563  y: 121.7643  z: 53.90613;x: -67.29954  y: 123.832  z: -19.96776;x: -48.46295  y: 133.981  z: -19.85723;x: -26.68738  y: 140.2654  z: -17.65617;x: -6.328571  y: 143.2536  z: -9.554969;x: -35.02829  y: 118.0243  z: 64.03558;x: -70.68425  y: 123.0691  z: 8.791797;x: -56.60415  y: 133.2991  z: 10.35106;x: -40.56177  y: 138.2475  z: 14.25413;x: -25.30227  y: 140.0677  z: 21.76091;x: -74.06897  y: 122.3061  z: 37.55136;x: -64.74535  y: 132.6171  z: 40.55936;x: -54.43615  y: 136.2296  z: 46.16443;x: -44.27597  y: 136.8818  z: 53.07679;;;; 
x: -53.97297  y: 102.5193  z: -79.07468;x: -20.12443  y: 110.4242  z: -93.67878;x: 14.23546  y: 114.0338  z: -87.63523;x: 35.16428  y: 126.5768  z: -71.6048;x: 57.59938  y: 129.7101  z: 12.15696;x: -57.93056  y: 108.3248  z: -74.62386;x: -24.3238  y: 116.6771  z: -88.72433;x: 9.76236  y: 120.9897  z: -83.91649;x: 31.32403  y: 132.5771  z: -67.45546;x: 48.09227  y: 128.7164  z: 18.16998;x: -61.88814  y: 114.1303  z: -70.17303;x: -28.52316  y: 122.93  z: -83.76989;x: 5.289259  y: 127.9456  z: -80.19775;x: 27.48378  y: 138.5773  z: -63.30611;x: 38.58517  y: 127.7227  z: 24.183;x: -64.68803  y: 118.5323  z: -62.3084;x: -33.84685  y: 128.7827  z: -72.99586;x: -1.71455  y: 134.7576  z: -70.56351;x: 21.08396  y: 143.0242  z: -54.62914;x: 24.48207  y: 125.9692  z: 32.47138;x: -67.48793  y: 122.9342  z: -54.44376;x: -39.17053  y: 134.6354  z: -62.22184;x: -8.71836  y: 141.5695  z: -60.92925;x: 14.68415  y: 147.4711  z: -45.95216;x: 10.37898  y: 124.2156  z: 40.75977;x: -67.93822  y: 124.6237  z: -37.47182;x: -44.36179  y: 135.5417  z: -41.3167;x: -18.22429  y: 142.099  z: -39.70919;x: 3.755136  y: 146.3592  z: -28.37165;x: -11.79904  y: 120.4466  z: 51.50849;x: -68.3885  y: 126.3133  z: -20.49989;x: -49.55304  y: 136.4479  z: -20.41157;x: -27.73021  y: 142.6285  z: -18.48914;x: -7.173878  y: 145.2472  z: -10.79115;x: -33.97705  y: 116.6777  z: 62.25721;x: -71.02832  y: 124.2349  z: 8.251759;x: -56.90688  y: 134.3828  z: 9.912268;x: -40.76851  y: 139.1504  z: 13.62003;x: -25.32253  y: 140.6289  z: 20.80306;x: -73.66813  y: 122.1565  z: 37.00341;x: -64.26071  y: 132.3176  z: 40.23611;x: -53.80681  y: 135.6723  z: 45.7292;x: -43.47118  y: 136.0107  z: 52.39727;;;; 
x: -48.22208  y: 99.78423  z: -72.50732;x: -17.19716  y: 103.1428  z: -83.96539;x: 13.51856  y: 106.5293  z: -78.52987;x: 31.2541  y: 120.3559  z: -68.73736;x: 56.95099  y: 129.2403  z: 8.031648;x: -52.87307  y: 106.2577  z: -70.21294;x: -21.4169  y: 110.7769  z: -81.78498;x: 9.778174  y: 114.6609  z: -77.23984;x: 28.33747  y: 127.5201  z: -65.9503;x: 47.65221  y: 128.1109  z: 14.28429;x: -57.52407  y: 112.7312  z: -67.91855;x: -25.63665  y: 118.411  z: -79.60457;x: 6.037788  y: 122.7924  z: -75.94981;x: 25.42083  y: 134.6843  z: -63.16325;x: 38.35342  y: 126.9815  z: 20.53693;x: -61.48633  y: 118.2463  z: -61.4016;x: -31.69375  y: 126.4505  z: -70.86467;x: -0.904017  y: 131.8267  z: -68.37034;x: 19.58475  y: 140.8503  z: -55.21296;x: 24.50206  y: 125.0121  z: 29.10814;x: -65.44859  y: 123.7615  z: -54.88465;x: -37.75085  y: 134.4901  z: -62.12477;x: -7.845822  y: 140.861  z: -60.79086;x: 13.74868  y: 147.0162  z: -47.26268;x: 10.65069  y: 123.0427  z: 37.67934;x: -67.11082  y: 126.0761  z: -38.10946;x: -43.86029  y: 136.5124  z: -41.6098;x: -17.99708  y: 142.7584  z: -40.0217;x: 3.127502  y: 146.9876  z: -29.52521;x: -11.19486  y: 119.0726  z: 48.96195;x: -68.77307  y: 128.3908  z: -21.33426;x: -49.96973  y: 138.5348  z: -21.09484;x: -28.14833  y: 144.6557  z: -19.25254;x: -7.49367  y: 146.959  z: -11.78775;x: -33.04041  y: 115.1025  z: 60.24456;x: -70.93788  y: 125.0139  z: 7.30371;x: -56.81742  y: 135.0916  z: 9.189179;x: -40.64317  y: 139.7114  z: 12.84157;x: -25.10009  y: 140.8908  z: 19.82417;x: -73.1027  y: 121.6371  z: 35.94168;x: -63.66511  y: 131.6484  z: 39.4732;x: -53.138  y: 134.7671  z: 44.93568;x: -42.7065  y: 134.8226  z: 51.43609;;;; 
