dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -72.78923  y: 129.7238  z: -58.38457;x: -53.15141  y: 143.2352  z: -93.36137;x: -26.05558  y: 152.7702  z: -112.2423;x: 3.666451  y: 167.2397  z: -104.7551;x: 26.6107  y: 195.7455  z: -33.35421;x: -68.40973  y: 123.4332  z: -55.29052;x: -48.77753  y: 137.5228  z: -88.02127;x: -22.45391  y: 147.4895  z: -105.8899;x: 6.301716  y: 162.3221  z: -98.75475;x: 28.32017  y: 189.4473  z: -24.22356;x: -64.03022  y: 117.1426  z: -52.19647;x: -44.40365  y: 131.8104  z: -82.68116;x: -18.85224  y: 142.2088  z: -99.53757;x: 8.936981  y: 157.4046  z: -92.75438;x: 30.02964  y: 183.149  z: -15.0929;x: -58.44533  y: 111.6989  z: -46.98619;x: -38.28036  y: 125.1518  z: -72.95258;x: -14.30905  y: 136.2875  z: -88.12465;x: 11.50913  y: 151.8266  z: -82.92491;x: 29.85278  y: 173.3026  z: -2.040895;x: -52.86044  y: 106.2551  z: -41.77592;x: -32.15707  y: 118.4933  z: -63.22401;x: -9.765849  y: 130.3662  z: -76.71172;x: 14.08127  y: 146.2487  z: -73.09545;x: 29.67593  y: 163.4562  z: 11.01111;x: -42.41776  y: 102.0982  z: -29.07979;x: -23.6798  y: 112.3876  z: -44.51757;x: -4.235505  y: 124.8702  z: -54.95203;x: 15.75731  y: 140.0348  z: -53.52397;x: 24.10172  y: 148.0538  z: 29.15512;x: -31.97509  y: 97.94141  z: -16.38366;x: -15.20252  y: 106.282  z: -25.81114;x: 1.294839  y: 119.3742  z: -33.19233;x: 17.43334  y: 133.8209  z: -33.95249;x: 18.52751  y: 132.6513  z: 47.29912;x: -21.16097  y: 98.00153  z: 9.871021;x: -6.09213  y: 102.751  z: 3.265164;x: 7.322493  y: 112.3776  z: -0.2995892;x: 19.775  y: 123.5685  z: 0.5045681;x: -10.34685  y: 98.06163  z: 36.1257;x: 3.018264  y: 99.22005  z: 32.34146;x: 13.35015  y: 105.381  z: 32.59315;x: 22.11666  y: 113.3161  z: 34.96163;;;; 
x: -72.73486  y: 132.3963  z: -56.7898;x: -51.52947  y: 142.7316  z: -94.38367;x: -24.84537  y: 153.0872  z: -111.9838;x: 5.558512  y: 166.4206  z: -104.557;x: 29.61983  y: 194.7165  z: -32.67184;x: -68.59946  y: 125.8561  z: -53.88324;x: -47.39514  y: 137.0491  z: -88.82523;x: -21.45535  y: 147.7773  z: -105.5401;x: 8.005344  y: 161.4402  z: -98.52885;x: 31.20118  y: 188.2977  z: -23.60225;x: -64.46405  y: 119.3158  z: -50.97668;x: -43.26081  y: 131.3667  z: -83.26677;x: -18.06534  y: 142.4673  z: -99.09632;x: 10.45218  y: 156.4597  z: -92.50066;x: 32.78252  y: 181.8789  z: -14.53267;x: -58.99575  y: 113.6441  z: -45.88726;x: -37.46545  y: 124.8884  z: -73.22076;x: -13.70701  y: 136.4324  z: -87.67078;x: 12.82816  y: 150.8413  z: -82.64485;x: 32.30419  y: 171.9424  z: -1.556686;x: -53.52744  y: 107.9724  z: -40.79784;x: -31.67009  y: 118.4102  z: -63.17476;x: -9.348692  y: 130.3976  z: -76.24525;x: 15.20413  y: 145.223  z: -72.78905;x: 31.82586  y: 162.006  z: 11.41929;x: -42.98938  y: 103.4577  z: -28.30436;x: -23.53713  y: 112.5006  z: -44.25374;x: -3.88412  y: 124.6957  z: -54.52193;x: 16.75491  y: 138.9877  z: -53.21405;x: 25.8475  y: 146.6933  z: 29.51051;x: -32.45131  y: 98.94298  z: -15.81088;x: -15.40417  y: 106.591  z: -25.33272;x: 1.580451  y: 118.9939  z: -32.79861;x: 18.30569  y: 132.7524  z: -33.63905;x: 19.86914  y: 131.3806  z: 47.60173;x: -21.4766  y: 98.49858  z: 10.37337;x: -6.264289  y: 102.6246  z: 3.678125;x: 7.519361  y: 111.6869  z: 0.04274368;x: 20.43533  y: 122.3441  z: 0.7850056;x: -10.5019  y: 98.05418  z: 36.55763;x: 2.875594  y: 98.6583  z: 32.68897;x: 13.45827  y: 104.3799  z: 32.8841;x: 22.56496  y: 111.9358  z: 35.20906;;;; 
x: -73.07777  y: 132.8931  z: -55.2694;x: -51.14149  y: 140.1576  z: -94.66315;x: -24.2163  y: 150.9793  z: -111.9808;x: 6.489559  y: 164.269  z: -104.4157;x: 31.72974  y: 193.0049  z: -32.54232;x: -69.01607  y: 126.352  z: -52.2627;x: -47.11571  y: 134.6778  z: -88.82848;x: -21.01679  y: 145.9547  z: -105.2186;x: 8.795492  y: 159.3703  z: -98.2661;x: 33.33955  y: 186.6451  z: -23.43628;x: -64.95437  y: 119.8108  z: -49.256;x: -43.08993  y: 129.1979  z: -82.9938;x: -17.81729  y: 140.9301  z: -98.45646;x: 11.10143  y: 154.4717  z: -92.11653;x: 34.94936  y: 180.2853  z: -14.33025;x: -59.51215  y: 114.1871  z: -44.08595;x: -37.44419  y: 123.1896  z: -72.57739;x: -13.6123  y: 135.146  z: -86.8453;x: 13.34216  y: 149.0105  z: -82.14144;x: 34.34795  y: 170.481  z: -1.259167;x: -54.06992  y: 108.5635  z: -38.9159;x: -31.79844  y: 117.1812  z: -62.16098;x: -9.407308  y: 129.3619  z: -75.23414;x: 15.5829  y: 143.5493  z: -72.16635;x: 33.74653  y: 160.6768  z: 11.81191;x: -43.45569  y: 103.9851  z: -26.51039;x: -23.75575  y: 111.8411  z: -43.0332;x: -3.945334  y: 123.8626  z: -53.45801;x: 17.09923  y: 137.59  z: -52.50288;x: 27.49271  y: 145.7074  z: 30.09632;x: -32.84145  y: 99.40668  z: -14.10487;x: -15.71306  y: 106.501  z: -23.90541;x: 1.516639  y: 118.3633  z: -31.68188;x: 18.61556  y: 131.6307  z: -32.83942;x: 21.23889  y: 130.738  z: 48.38072;x: -21.53044  y: 98.81636  z: 11.93298;x: -6.298403  y: 102.4611  z: 5.007247;x: 7.688263  y: 111.1007  z: 1.126404;x: 20.91256  y: 121.3876  z: 1.623407;x: -10.21943  y: 98.22605  z: 37.97083;x: 3.116257  y: 98.42126  z: 33.91991;x: 13.85989  y: 103.8381  z: 33.93468;x: 23.20955  y: 111.1445  z: 36.08623;;;; 
x: -72.72118  y: 132.0675  z: -55.87725;x: -50.26147  y: 136.7212  z: -95.36736;x: -22.78859  y: 147.8398  z: -112.2231;x: 8.11028  y: 161.1082  z: -104.6383;x: 35.23198  y: 190.6912  z: -33.41544;x: -68.67307  y: 125.7913  z: -52.33504;x: -46.38969  y: 131.6795  z: -89.05316;x: -19.79326  y: 143.114  z: -105.1588;x: 10.2173  y: 156.4086  z: -98.26607;x: 36.60812  y: 184.5766  z: -24.10541;x: -64.62494  y: 119.5152  z: -48.79284;x: -42.51791  y: 126.6377  z: -82.73897;x: -16.79793  y: 138.3882  z: -98.09443;x: 12.32433  y: 151.709  z: -91.89382;x: 37.98425  y: 178.462  z: -14.79538;x: -59.29034  y: 114.1529  z: -43.24656;x: -37.05878  y: 121.1652  z: -71.93497;x: -12.8228  y: 132.9899  z: -86.21954;x: 14.38003  y: 146.5102  z: -81.74027;x: 36.89776  y: 169.0935  z: -1.439126;x: -53.95573  y: 108.7907  z: -37.70027;x: -31.59966  y: 115.6928  z: -61.13097;x: -8.847675  y: 127.5915  z: -74.34464;x: 16.43574  y: 141.3114  z: -71.58672;x: 35.81128  y: 159.725  z: 11.91712;x: -43.55145  y: 104.416  z: -25.04587;x: -23.72058  y: 111.0507  z: -41.75456;x: -3.573491  y: 122.59  z: -52.40282;x: 17.79797  y: 135.8267  z: -51.77445;x: 28.83959  y: 145.5683  z: 30.58509;x: -33.14717  y: 100.0414  z: -12.39148;x: -15.84152  y: 106.4087  z: -22.37814;x: 1.700694  y: 117.5885  z: -30.46101;x: 19.16021  y: 130.3419  z: -31.96218;x: 21.8679  y: 131.4115  z: 49.25305;x: -21.82162  y: 99.78906  z: 13.64552;x: -6.503569  y: 102.834  z: 6.620522;x: 7.712565  y: 110.9812  z: 2.515013;x: 21.21835  y: 120.9054  z: 2.745159;x: -10.49608  y: 99.53672  z: 39.68252;x: 2.834378  y: 99.25931  z: 35.61919;x: 13.72444  y: 104.3738  z: 35.49103;x: 23.27649  y: 111.4688  z: 37.4525;;;; 
x: -72.56879  y: 130.1342  z: -57.12453;x: -49.90735  y: 134.6004  z: -95.26719;x: -22.12774  y: 145.8744  z: -111.901;x: 8.951508  y: 159.0877  z: -104.4383;x: 38.69068  y: 189.0975  z: -33.77036;x: -68.4242  y: 124.3313  z: -52.9444;x: -46.12457  y: 129.8929  z: -88.64835;x: -19.24702  y: 141.3631  z: -104.6512;x: 10.91636  y: 154.5769  z: -97.88672;x: 39.58424  y: 183.1739  z: -24.27972;x: -64.27961  y: 118.5284  z: -48.76427;x: -42.3418  y: 125.1854  z: -82.0295;x: -16.3663  y: 136.8518  z: -97.4014;x: 12.88121  y: 150.0662  z: -91.33513;x: 40.47779  y: 177.2504  z: -14.78909;x: -59.0151  y: 113.5355  z: -42.82048;x: -36.97877  y: 120.0246  z: -71.02583;x: -12.51566  y: 131.7082  z: -85.3734;x: 14.82037  y: 145.0629  z: -81.06111;x: 38.80369  y: 168.2682  z: -1.229764;x: -53.75058  y: 108.5426  z: -36.8767;x: -31.61574  y: 114.8639  z: -60.02217;x: -8.665013  y: 126.5645  z: -73.3454;x: 16.75953  y: 140.0597  z: -70.78709;x: 37.12959  y: 159.286  z: 12.32956;x: -43.59174  y: 104.5066  z: -23.91412;x: -23.81532  y: 110.6232  z: -40.52233;x: -3.481099  y: 121.8533  z: -51.31798;x: 18.05176  y: 134.8372  z: -50.89941;x: 29.49908  y: 145.8209  z: 31.24987;x: -33.4329  y: 100.4705  z: -10.95154;x: -16.01491  y: 106.3825  z: -21.02249;x: 1.702814  y: 117.1422  z: -29.29056;x: 19.344  y: 129.6147  z: -31.01173;x: 21.86856  y: 132.3558  z: 50.17019;x: -22.17552  y: 100.6074  z: 15.11587;x: -6.798985  y: 103.2883  z: 8.070316;x: 7.540556  y: 111.1468  z: 3.833351;x: 21.18431  y: 120.883  z: 3.891775;x: -10.91815  y: 100.7442  z: 41.18328;x: 2.416939  y: 100.1942  z: 37.16312;x: 13.3783  y: 105.1514  z: 36.95726;x: 23.02462  y: 112.1513  z: 38.79528;;;; 
x: -72.35806  y: 127.9459  z: -58.30446;x: -49.82987  y: 132.7612  z: -94.93668;x: -21.84139  y: 144.2433  z: -111.3992;x: 9.345542  y: 157.5164  z: -104.0101;x: 41.12379  y: 187.1613  z: -34.26813;x: -68.13863  y: 122.6789  z: -53.53167;x: -46.1142  y: 128.3159  z: -88.10204;x: -19.04253  y: 139.8785  z: -104.0287;x: 11.20741  y: 153.1294  z: -97.34534;x: 41.56204  y: 181.4608  z: -24.61039;x: -63.91919  y: 117.4119  z: -48.75888;x: -42.39853  y: 123.8706  z: -81.26741;x: -16.24366  y: 135.5136  z: -96.65813;x: 13.06929  y: 148.7425  z: -90.68057;x: 42.00029  y: 175.7604  z: -14.95265;x: -58.75238  y: 112.7235  z: -42.49021;x: -37.10403  y: 118.9155  z: -70.13677;x: -12.47934  y: 130.5216  z: -84.53928;x: 14.92762  y: 143.8402  z: -80.34312;x: 39.85379  y: 167.187  z: -1.196681;x: -53.58557  y: 108.0352  z: -36.22153;x: -31.80952  y: 113.9603  z: -59.00614;x: -8.715029  y: 125.5295  z: -72.42043;x: 16.78596  y: 138.938  z: -70.00568;x: 37.70729  y: 158.6135  z: 12.55929;x: -43.69931  y: 104.2017  z: -22.9895;x: -24.05737  y: 109.9441  z: -39.43964;x: -3.589396  y: 120.9489  z: -50.35188;x: 18.03768  y: 133.7963  z: -50.09437;x: 29.60915  y: 145.8178  z: 31.74789;x: -33.81306  y: 100.3682  z: -9.757467;x: -16.30522  y: 105.9279  z: -19.87314;x: 1.536236  y: 116.3683  z: -28.28333;x: 19.28939  y: 128.6546  z: -30.18306;x: 21.511  y: 133.0222  z: 50.93648;x: -22.65973  y: 100.9397  z: 16.34873;x: -7.232822  y: 103.3478  z: 9.314748;x: 7.189789  y: 110.9978  z: 4.979462;x: 20.91532  y: 120.6183  z: 4.897669;x: -11.5064  y: 101.5113  z: 42.45493;x: 1.839575  y: 100.7676  z: 38.50264;x: 12.84334  y: 105.6274  z: 38.24225;x: 22.54125  y: 112.5819  z: 39.97839;;;; 
x: -72.01173  y: 126.3283  z: -59.39337;x: -49.98563  y: 132.1014  z: -94.54547;x: -21.80666  y: 143.7462  z: -110.91;x: 9.594469  y: 157.0786  z: -103.4982;x: 41.99981  y: 185.4446  z: -34.5879;x: -67.77346  y: 121.4911  z: -54.20082;x: -46.31015  y: 127.7852  z: -87.60713;x: -19.06432  y: 139.4376  z: -103.4854;x: 11.36875  y: 152.7295  z: -96.78485;x: 42.2446  y: 179.9124  z: -24.82602;x: -63.53519  y: 116.6538  z: -49.00828;x: -42.63467  y: 123.4689  z: -80.6688;x: -16.32198  y: 135.129  z: -96.0607;x: 13.14302  y: 148.3805  z: -90.0715;x: 42.48939  y: 174.3803  z: -15.06414;x: -58.47553  y: 112.1669  z: -42.50905;x: -37.37492  y: 118.5432  z: -69.50867;x: -12.61554  y: 130.1498  z: -83.91876;x: 14.92147  y: 143.4657  z: -79.72594;x: 40.1253  y: 166.0844  z: -1.1743;x: -53.41587  y: 107.6799  z: -36.00982;x: -32.11517  y: 113.6175  z: -58.34853;x: -8.909093  y: 125.1705  z: -71.77682;x: 16.69992  y: 138.551  z: -69.38038;x: 37.76121  y: 157.7885  z: 12.71554;x: -43.80654  y: 103.8915  z: -22.56256;x: -24.37438  y: 109.5561  z: -38.78687;x: -3.814852  y: 120.4757  z: -49.72499;x: 17.89569  y: 133.262  z: -49.50425;x: 29.41834  y: 145.4304  z: 32.08521;x: -34.19721  y: 100.103  z: -9.115302;x: -16.63358  y: 105.4947  z: -19.2252;x: 1.27939  y: 115.7809  z: -27.67317;x: 19.09147  y: 127.973  z: -29.62811;x: 21.07548  y: 133.0722  z: 51.45488;x: -23.12411  y: 100.8652  z: 17.02016;x: -7.664762  y: 103.1425  z: 10.01391;x: 6.804457  y: 110.6905  z: 5.655175;x: 20.57169  y: 120.2507  z: 5.529521;x: -12.051  y: 101.6273  z: 43.15562;x: 1.304058  y: 100.7903  z: 39.25302;x: 12.32952  y: 105.6001  z: 38.98352;x: 22.0519  y: 112.5284  z: 40.68715;;;; 
x: -72.04939  y: 125.5661  z: -60.45183;x: -50.58226  y: 132.2838  z: -94.24604;x: -22.07858  y: 143.8613  z: -110.6057;x: 9.90087  y: 157.0652  z: -103.1548;x: 42.41365  y: 183.5732  z: -35.00686;x: -67.81779  y: 121.1694  z: -54.87618;x: -46.95623  y: 128.0005  z: -87.26143;x: -19.41194  y: 139.5518  z: -103.154;x: 11.54554  y: 152.6925  z: -96.42383;x: 42.5442  y: 178.1428  z: -25.18581;x: -63.5862  y: 116.7728  z: -49.30054;x: -43.33019  y: 123.7172  z: -80.27681;x: -16.7453  y: 135.2424  z: -95.70232;x: 13.1902  y: 148.3197  z: -89.69289;x: 42.67476  y: 172.7124  z: -15.36476;x: -58.65223  y: 112.3847  z: -42.63921;x: -38.11044  y: 118.7207  z: -69.12939;x: -13.1113  y: 130.1866  z: -83.57011;x: 14.83343  y: 143.3172  z: -79.36707;x: 40.17169  y: 164.6078  z: -1.386628;x: -53.71827  y: 107.9966  z: -35.97788;x: -32.89068  y: 113.7242  z: -57.98198;x: -9.477294  y: 125.1309  z: -71.43789;x: 16.47666  y: 138.3147  z: -69.04125;x: 37.66862  y: 156.5032  z: 12.59151;x: -44.3637  y: 104.0216  z: -22.40541;x: -25.13465  y: 109.4526  z: -38.47118;x: -4.40618  y: 120.1703  z: -49.439;x: 17.55498  y: 132.7393  z: -49.23679;x: 29.18214  y: 144.4872  z: 32.11344;x: -35.00914  y: 100.0466  z: -8.832932;x: -17.37862  y: 105.1809  z: -18.96039;x: 0.6649331  y: 115.2096  z: -27.44011;x: 18.6333  y: 127.164  z: -29.43232;x: 20.69566  y: 132.4711  z: 51.63538;x: -23.92308  y: 100.7406  z: 17.29894;x: -8.43658  y: 102.7971  z: 10.28436;x: 6.128626  y: 110.1442  z: 5.902165;x: 20.01864  y: 119.5247  z: 5.747303;x: -12.83703  y: 101.4346  z: 43.43082;x: 0.505457  y: 100.4132  z: 39.52911;x: 11.59232  y: 105.0788  z: 39.24444;x: 21.40398  y: 111.8854  z: 40.92693;;;; 
x: -71.90073  y: 124.7193  z: -61.57165;x: -50.82944  y: 132.2171  z: -94.29747;x: -22.01247  y: 143.6594  z: -110.6876;x: 10.51145  y: 156.9262  z: -103.1424;x: 43.1355  y: 182.1493  z: -35.49405;x: -67.66521  y: 120.8127  z: -55.64518;x: -47.2442  y: 127.9785  z: -87.26472;x: -19.41538  y: 139.3851  z: -103.1912;x: 12.03409  y: 152.5507  z: -96.38463;x: 43.11224  y: 176.7961  z: -25.62991;x: -63.42968  y: 116.906  z: -49.71872;x: -43.65897  y: 123.7399  z: -80.23197;x: -16.8183  y: 135.1109  z: -95.69478;x: 13.55673  y: 148.1752  z: -89.62685;x: 43.08898  y: 171.4428  z: -15.76576;x: -58.59754  y: 112.6081  z: -42.92525;x: -38.47813  y: 118.7285  z: -69.07306;x: -13.25612  y: 130.0395  z: -83.54781;x: 15.06514  y: 143.1241  z: -79.30407;x: 40.43132  y: 163.4919  z: -1.728053;x: -53.7654  y: 108.3102  z: -36.13178;x: -33.29729  y: 113.7172  z: -57.91414;x: -9.693937  y: 124.9681  z: -71.40083;x: 16.57354  y: 138.0731  z: -68.98129;x: 37.77367  y: 155.5409  z: 12.30966;x: -44.62037  y: 104.1699  z: -22.46627;x: -25.54395  y: 109.333  z: -38.42725;x: -4.668081  y: 119.8657  z: -49.424;x: 17.51172  y: 132.2985  z: -49.22687;x: 29.16358  y: 143.7996  z: 31.94432;x: -35.47533  y: 100.0295  z: -8.800757;x: -17.7906  y: 104.9489  z: -18.94036;x: 0.3577746  y: 114.7632  z: -27.44717;x: 18.4499  y: 126.5238  z: -29.47244;x: 20.55349  y: 132.0583  z: 51.57898;x: -24.38713  y: 100.6884  z: 17.33111;x: -8.878864  y: 102.562  z: 10.31339;x: 5.762754  y: 109.7437  z: 5.911613;x: 19.74965  y: 118.9786  z: 5.73076;x: -13.29893  y: 101.3473  z: 43.46299;x: 0.03287415  y: 100.1751  z: 39.56714;x: 11.16773  y: 104.7243  z: 39.2704;x: 21.04939  y: 111.4335  z: 40.93396;;;; 
x: -71.21553  y: 124.6081  z: -62.41848;x: -50.52466  y: 132.7808  z: -94.40408;x: -21.53716  y: 144.2586  z: -110.7172;x: 11.25592  y: 157.61  z: -102.9728;x: 43.20299  y: 182.0663  z: -35.27252;x: -67.02966  y: 120.8456  z: -56.36485;x: -46.96358  y: 128.4927  z: -87.38905;x: -18.98024  y: 139.9502  z: -103.2265;x: 12.70502  y: 153.1964  z: -96.22362;x: 43.14705  y: 176.6817  z: -25.42561;x: -62.8438  y: 117.0831  z: -50.31121;x: -43.40249  y: 124.2047  z: -80.37401;x: -16.42332  y: 135.6419  z: -95.73575;x: 14.15412  y: 148.7828  z: -89.47442;x: 43.09111  y: 171.297  z: -15.5787;x: -58.09405  y: 112.8137  z: -43.44209;x: -38.25843  y: 119.113  z: -69.23447;x: -12.91994  y: 130.4954  z: -83.6033;x: 15.56359  y: 143.6565  z: -79.1748;x: 40.40131  y: 163.304  z: -1.571052;x: -53.3443  y: 108.5443  z: -36.57295;x: -33.11437  y: 114.0213  z: -58.09494;x: -9.416562  y: 125.3488  z: -71.47085;x: 16.97305  y: 138.5301  z: -68.87519;x: 37.71151  y: 155.311  z: 12.4366;x: -44.39146  y: 104.2705  z: -22.82154;x: -25.42092  y: 109.493  z: -38.61728;x: -4.486379  y: 120.0841  z: -49.51063;x: 17.7578  y: 132.5588  z: -49.17262;x: 29.07589  y: 143.5113  z: 32.02502;x: -35.43862  y: 99.99662  z: -9.070124;x: -17.72747  y: 104.9648  z: -19.13961;x: 0.4438038  y: 114.8193  z: -27.5504;x: 18.54256  y: 126.5874  z: -29.47005;x: 20.44026  y: 131.7117  z: 51.61343;x: -24.41698  y: 100.5218  z: 17.09292;x: -8.89064  y: 102.4286  z: 10.1243;x: 5.763083  y: 109.6304  z: 5.796232;x: 19.75159  y: 118.8642  z: 5.697736;x: -13.39535  y: 101.0469  z: 43.25596;x: -0.05380809  y: 99.89256  z: 39.38822;x: 11.08236  y: 104.4416  z: 39.14287;x: 20.96062  y: 111.1409  z: 40.86552;;;; 
x: -70.33363  y: 125.7394  z: -63.39528;x: -49.59196  y: 134.5475  z: -94.87434;x: -20.28553  y: 146.2598  z: -110.8531;x: 12.73932  y: 159.6048  z: -102.6125;x: 43.78593  y: 182.9577  z: -34.25761;x: -66.21512  y: 121.9521  z: -57.31097;x: -46.09227  y: 130.1578  z: -87.89136;x: -17.81163  y: 141.8384  z: -103.4006;x: 14.08508  y: 155.0731  z: -95.92044;x: 43.67335  y: 177.3988  z: -24.5085;x: -62.09661  y: 118.1648  z: -51.22666;x: -42.59259  y: 125.7681  z: -80.90838;x: -15.33773  y: 137.4171  z: -95.94796;x: 15.43084  y: 150.5413  z: -89.22841;x: 43.56076  y: 171.8399  z: -14.7594;x: -57.42329  y: 113.8673  z: -44.32272;x: -37.54451  y: 120.5374  z: -69.78933;x: -11.9654  y: 132.1011  z: -83.85147;x: 16.68411  y: 145.2509  z: -78.99174;x: 40.79059  y: 163.6068  z: -0.90731;x: -52.74997  y: 109.5698  z: -37.41878;x: -32.49643  y: 115.3068  z: -58.67028;x: -8.59306  y: 126.7851  z: -71.75497;x: 17.93738  y: 139.9606  z: -68.75507;x: 38.02042  y: 155.3738  z: 12.94478;x: -43.96856  y: 105.0986  z: -23.61967;x: -24.95525  y: 110.5032  z: -39.19902;x: -3.88222  y: 121.2067  z: -49.82407;x: 18.45689  y: 133.6616  z: -49.14596;x: 29.27495  y: 143.2525  z: 32.28653;x: -35.18714  y: 100.6274  z: -9.820572;x: -17.41407  y: 105.6996  z: -19.72777;x: 0.8286203  y: 115.6283  z: -27.89316;x: 18.97641  y: 127.3627  z: -29.53684;x: 20.52948  y: 131.1312  z: 51.62828;x: -24.28078  y: 100.6785  z: 16.39594;x: -8.716933  y: 102.646  z: 9.528578;x: 5.980831  y: 109.8669  z: 5.385638;x: 20.00153  y: 119.0515  z: 5.502529;x: -13.37441  y: 100.7295  z: 42.61246;x: -0.01979682  y: 99.59244  z: 38.78492;x: 11.13304  y: 104.1055  z: 38.66443;x: 21.02664  y: 110.7403  z: 40.5419;;;; 
x: -68.74861  y: 126.3436  z: -64.86674;x: -47.39102  y: 135.9854  z: -95.86372;x: -17.6896  y: 148.3823  z: -111.2115;x: 15.12121  y: 162.2163  z: -102.0874;x: 45.158  y: 184.5931  z: -33.09426;x: -64.68704  y: 122.6059  z: -58.71387;x: -43.98229  y: 131.5107  z: -88.8897;x: -15.32791  y: 143.8215  z: -103.8066;x: 16.39328  y: 157.4963  z: -95.51212;x: 44.90306  y: 178.8774  z: -23.43894;x: -60.62548  y: 118.8681  z: -52.561;x: -40.57356  y: 127.0359  z: -81.91569;x: -12.96622  y: 139.2607  z: -96.40177;x: 17.66534  y: 152.7763  z: -88.93684;x: 44.64812  y: 173.1618  z: -13.78361;x: -56.01677  y: 114.6269  z: -45.57927;x: -35.68971  y: 121.7688  z: -70.74067;x: -9.805138  y: 133.8089  z: -84.30871;x: 18.74851  y: 147.2853  z: -78.78673;x: 41.68247  y: 164.7045  z: -0.1082025;x: -51.40806  y: 110.3857  z: -38.59754;x: -30.80587  y: 116.5016  z: -59.56565;x: -6.644059  y: 128.357  z: -72.21564;x: 19.83168  y: 141.7944  z: -68.63662;x: 38.71683  y: 156.2471  z: 13.56721;x: -42.80438  y: 105.9509  z: -24.67527;x: -23.57704  y: 111.6394  z: -39.99073;x: -2.351476  y: 122.6147  z: -50.24122;x: 19.94881  y: 135.2394  z: -49.10506;x: 29.76523  y: 143.8023  z: 32.60684;x: -34.2007  y: 101.5161  z: -10.75301;x: -16.34821  y: 106.7773  z: -20.41582;x: 1.941106  y: 116.8725  z: -28.2668;x: 20.06595  y: 128.6844  z: -29.5735;x: 20.81363  y: 131.3575  z: 51.64648;x: -23.55125  y: 101.2458  z: 15.56758;x: -7.92751  y: 103.3546  z: 8.88052;x: 6.786546  y: 110.6767  z: 4.980028;x: 20.77558  y: 119.9023  z: 5.358676;x: -12.9018  y: 100.9755  z: 41.88816;x: 0.4931936  y: 99.93196  z: 38.17686;x: 11.63199  y: 104.4809  z: 38.22685;x: 21.4852  y: 111.1203  z: 40.29085;;;; 
x: -67.33  y: 126.5258  z: -65.98986;x: -45.07278  y: 136.9065  z: -96.76442;x: -15.10438  y: 150.0897  z: -111.4754;x: 17.11997  y: 164.4615  z: -101.5231;x: 46.90917  y: 186.053  z: -32.40805;x: -63.29564  y: 122.8328  z: -59.7923;x: -41.75459  y: 132.3333  z: -89.81065;x: -12.83211  y: 145.3389  z: -104.1626;x: 18.40232  y: 159.4916  z: -95.13665;x: 46.44974  y: 180.2197  z: -22.83093;x: -59.26127  y: 119.1397  z: -53.59474;x: -38.4364  y: 127.7601  z: -82.85689;x: -10.55983  y: 140.588  z: -96.84989;x: 19.68467  y: 154.5217  z: -88.75017;x: 45.99031  y: 174.3865  z: -13.25381;x: -54.68343  y: 114.9492  z: -46.56229;x: -33.71652  y: 122.4796  z: -71.61787;x: -7.588225  y: 134.9866  z: -84.77715;x: 20.68831  y: 148.786  z: -78.72809;x: 42.79769  y: 165.7732  z: 0.2723432;x: -50.10559  y: 110.7586  z: -39.52984;x: -28.99663  y: 117.1992  z: -60.37885;x: -4.616618  y: 129.3852  z: -72.70441;x: 21.69194  y: 143.0502  z: -68.70602;x: 39.60508  y: 157.16  z: 13.7985;x: -41.58673  y: 106.4905  z: -25.50369;x: -22.07575  y: 112.3782  z: -40.68283;x: -0.7204987  y: 123.5511  z: -50.68036;x: 21.49255  y: 136.3049  z: -49.24004;x: 30.53478  y: 144.4868  z: 32.63019;x: -33.06787  y: 102.2225  z: -11.47753;x: -15.15486  y: 107.5572  z: -20.98681;x: 3.17562  y: 117.717  z: -28.6563;x: 21.29315  y: 129.5595  z: -29.77407;x: 21.46449  y: 131.8137  z: 51.46188;x: -22.60391  y: 101.8302  z: 14.91581;x: -6.936293  y: 103.9942  z: 8.350171;x: 7.794931  y: 111.3558  z: 4.591471;x: 21.76839  y: 120.5979  z: 5.116458;x: -12.13996  y: 101.4379  z: 41.30916;x: 1.282274  y: 100.4313  z: 37.68716;x: 12.41424  y: 104.9946  z: 37.83924;x: 22.24363  y: 111.6363  z: 40.00698;;;; 
