dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -44.98722  y: 93.12998  z: -92.03831;x: -12.39626  y: 94.11404  z: -115.9266;x: 21.92284  y: 101.493  z: -124.5662;x: 55.38981  y: 113.1385  z: -112.2905;x: 105.9963  y: 103.4617  z: -22.88823;x: -45.77512  y: 98.56844  z: -84.83925;x: -14.1089  y: 100.6954  z: -108.8464;x: 19.57462  y: 108.1533  z: -117.6654;x: 52.9767  y: 118.0618  z: -105.1821;x: 96.53466  y: 103.223  z: -15.03741;x: -46.56302  y: 104.0069  z: -77.64018;x: -15.82153  y: 107.2768  z: -101.7663;x: 17.22639  y: 114.8135  z: -110.7647;x: 50.56359  y: 122.9851  z: -98.0737;x: 87.07304  y: 102.9842  z: -7.186586;x: -45.41765  y: 107.5902  z: -68.07671;x: -16.7121  y: 113.443  z: -88.61163;x: 14.83037  y: 120.4207  z: -97.12424;x: 47.16312  y: 125.9638  z: -86.20569;x: 74.60947  y: 103.749  z: 5.659249;x: -44.27228  y: 111.1735  z: -58.51323;x: -17.60266  y: 119.6092  z: -75.45695;x: 12.43434  y: 126.0278  z: -83.4838;x: 43.76264  y: 128.9426  z: -74.33768;x: 62.14591  y: 104.5138  z: 18.50508;x: -38.55297  y: 111.8061  z: -40.84803;x: -15.30468  y: 120.2945  z: -52.10378;x: 11.19959  y: 125.6277  z: -58.19118;x: 38.31583  y: 127.6055  z: -52.47181;x: 42.36581  y: 104.2045  z: 35.3578;x: -32.83365  y: 112.4388  z: -23.18283;x: -13.00669  y: 120.9799  z: -28.7506;x: 9.964849  y: 125.2276  z: -32.89856;x: 32.86903  y: 126.2685  z: -30.60593;x: 22.58571  y: 103.8951  z: 52.21051;x: -28.12937  y: 112.301  z: 6.717492;x: -12.64289  y: 121.4428  z: 3.942354;x: 4.942891  y: 124.924  z: 3.171345;x: 22.4601  y: 125.2822  z: 6.346925;x: -23.42508  y: 112.1633  z: 36.61781;x: -12.27909  y: 121.9058  z: 36.63531;x: -0.07906859  y: 124.6204  z: 39.24125;x: 12.05117  y: 124.2959  z: 43.29978;;;; 
x: -43.75423  y: 92.06052  z: -91.71684;x: -12.26058  y: 93.45702  z: -115.1508;x: 21.84197  y: 99.69371  z: -122.8198;x: 53.63399  y: 112.6472  z: -112.1744;x: 102.6705  y: 102.1494  z: -26.75662;x: -45.14295  y: 97.93636  z: -84.91216;x: -14.30228  y: 100.4583  z: -108.5136;x: 19.24298  y: 107.0811  z: -116.734;x: 51.26205  y: 118.0871  z: -105.3851;x: 93.56007  y: 102.1146  z: -18.41594;x: -46.53167  y: 103.8122  z: -78.10747;x: -16.34398  y: 107.4595  z: -101.8765;x: 16.64399  y: 114.4686  z: -110.6483;x: 48.89011  y: 123.527  z: -98.59592;x: 84.44969  y: 102.0798  z: -10.07527;x: -45.91409  y: 107.8748  z: -68.638;x: -17.59406  y: 114.0861  z: -88.90414;x: 13.93188  y: 120.8035  z: -97.31587;x: 45.48738  y: 126.9754  z: -86.79512;x: 72.39009  y: 102.9737  z: 3.250596;x: -45.29651  y: 111.9373  z: -59.16853;x: -18.84414  y: 120.7127  z: -75.93179;x: 11.21976  y: 127.1385  z: -83.98348;x: 42.08466  y: 130.4237  z: -74.99432;x: 60.33049  y: 103.8676  z: 16.57646;x: -39.90112  y: 112.7662  z: -41.32307;x: -16.78235  y: 121.5688  z: -52.45698;x: 9.737312  y: 127.0374  z: -58.588;x: 36.6567  y: 129.2482  z: -53.01057;x: 40.98863  y: 103.6916  z: 34.036;x: -34.50573  y: 113.5951  z: -23.47761;x: -14.72056  y: 122.4249  z: -28.98217;x: 8.254867  y: 126.9364  z: -33.19252;x: 31.22875  y: 128.0726  z: -31.02682;x: 21.64677  y: 103.5156  z: 51.49554;x: -29.57666  y: 112.7427  z: 6.457278;x: -14.12755  y: 122.0765  z: 3.796941;x: 3.476622  y: 125.7002  z: 2.989588;x: 21.05987  y: 126.0948  z: 6.060492;x: -24.64759  y: 111.8903  z: 36.39217;x: -13.53454  y: 121.7281  z: 36.57605;x: -1.301622  y: 124.464  z: 39.17169;x: 10.89099  y: 124.1171  z: 43.14781;;;; 
x: -42.05488  y: 91.60729  z: -91.65425;x: -11.58781  y: 93.97917  z: -114.8582;x: 22.529  y: 99.27899  z: -121.4299;x: 52.45617  y: 112.9104  z: -111.7982;x: 99.71182  y: 102.4385  z: -30.5152;x: -44.09696  y: 97.78174  z: -85.22914;x: -14.00884  y: 101.2294  z: -108.5518;x: 19.64109  y: 107.0871  z: -115.9498;x: 50.05733  y: 118.8079  z: -105.3499;x: 90.9563  y: 102.3835  z: -21.71674;x: -46.13904  y: 103.9562  z: -78.80404;x: -16.42988  y: 108.4797  z: -102.2453;x: 16.75318  y: 114.8951  z: -110.4697;x: 47.65849  y: 124.7054  z: -98.90154;x: 82.20078  y: 102.3286  z: -12.91827;x: -46.07208  y: 108.322  z: -69.39423;x: -18.09829  y: 115.3144  z: -89.34677;x: 13.60636  y: 121.7766  z: -97.42324;x: 44.17639  y: 128.5629  z: -87.18266;x: 70.51568  y: 103.0335  z: 0.8648257;x: -46.00512  y: 112.6879  z: -59.98442;x: -19.76671  y: 122.1491  z: -76.44825;x: 10.45954  y: 128.6581  z: -84.37683;x: 40.69429  y: 132.4203  z: -75.46379;x: 58.83059  y: 103.7385  z: 14.64792;x: -40.9607  y: 113.5397  z: -41.94202;x: -18.01142  y: 122.9519  z: -52.83001;x: 8.570107  y: 128.7295  z: -58.88253;x: 35.20002  y: 131.3352  z: -53.37653;x: 39.88811  y: 103.2199  z: 32.63542;x: -35.91629  y: 114.3915  z: -23.89962;x: -16.25614  y: 123.7548  z: -29.21178;x: 6.680672  y: 128.801  z: -33.38822;x: 29.70575  y: 130.2501  z: -31.28926;x: 20.94564  y: 102.7013  z: 50.62292;x: -30.80028  y: 112.6099  z: 6.049566;x: -15.48087  y: 122.3101  z: 3.62571;x: 2.103241  y: 126.262  z: 2.855478;x: 19.74044  y: 126.8475  z: 5.862337;x: -25.68428  y: 110.8284  z: 35.99875;x: -14.70561  y: 120.8653  z: 36.4632;x: -2.474189  y: 123.7231  z: 39.09918;x: 9.775137  y: 123.4448  z: 43.01394;;;; 
x: -40.73964  y: 90.94576  z: -91.48705;x: -11.03707  y: 93.43493  z: -114.2999;x: 23.1364  y: 97.54287  z: -119.8636;x: 51.22263  y: 112.158  z: -111.6282;x: 97.2507  y: 103.3759  z: -33.9936;x: -43.28342  y: 97.33752  z: -85.39051;x: -13.78468  y: 100.9633  z: -108.3796;x: 20.02952  y: 105.7336  z: -114.9967;x: 48.82687  y: 118.4548  z: -105.494;x: 88.84218  y: 103.2533  z: -24.77144;x: -45.82719  y: 103.7293  z: -79.29397;x: -16.53228  y: 108.4917  z: -102.4592;x: 16.92264  y: 113.9243  z: -110.1297;x: 46.43111  y: 124.7516  z: -99.35979;x: 80.43366  y: 103.1308  z: -15.54928;x: -46.21358  y: 108.3686  z: -69.96027;x: -18.56139  y: 115.646  z: -89.69448;x: 13.38776  y: 121.51  z: -97.4836;x: 42.91914  y: 129.0993  z: -87.74498;x: 69.09303  y: 103.5909  z: -1.34435;x: -46.59996  y: 113.008  z: -60.62656;x: -20.59051  y: 122.8003  z: -76.9298;x: 9.852883  y: 129.0957  z: -84.83746;x: 39.40717  y: 133.4471  z: -76.13018;x: 57.7524  y: 104.051  z: 12.86058;x: -41.85562  y: 113.9992  z: -42.4038;x: -19.07932  y: 123.7923  z: -53.1718;x: 7.590726  y: 129.6818  z: -59.23965;x: 33.90947  y: 132.7177  z: -53.9006;x: 39.19646  y: 103.1158  z: 31.33429;x: -37.11128  y: 114.9904  z: -24.18104;x: -17.56814  y: 124.7844  z: -29.4138;x: 5.328569  y: 130.2679  z: -33.64186;x: 28.41177  y: 131.9883  z: -31.67103;x: 20.64051  y: 102.1807  z: 49.80801;x: -31.72812  y: 112.52  z: 5.743406;x: -16.51743  y: 122.518  z: 3.445159;x: 1.05635  y: 126.7446  z: 2.641697;x: 18.75888  y: 127.5017  z: 5.540052;x: -26.34496  y: 110.0497  z: 35.66785;x: -15.46671  y: 120.2516  z: 36.30412;x: -3.21587  y: 123.2214  z: 38.92525;x: 9.105983  y: 123.0151  z: 42.75114;;;; 
x: -38.28618  y: 90.28855  z: -90.94119;x: -9.583906  y: 92.82004  z: -113.3894;x: 24.54818  y: 95.73988  z: -117.758;x: 50.88669  y: 110.5693  z: -110.5107;x: 95.31526  y: 104.3052  z: -36.09748;x: -41.38719  y: 96.97942  z: -85.38733;x: -12.60902  y: 100.6475  z: -107.9377;x: 21.31512  y: 104.274  z: -113.5131;x: 48.54187  y: 117.3135  z: -104.7872;x: 87.17923  y: 104.0956  z: -26.56414;x: -44.4882  y: 103.6703  z: -79.83347;x: -15.63413  y: 108.475  z: -102.486;x: 18.08207  y: 112.8081  z: -109.2681;x: 46.19706  y: 124.0577  z: -99.06369;x: 79.0432  y: 103.8861  z: -17.03079;x: -45.41285  y: 108.6516  z: -70.66446;x: -18.04212  y: 115.9966  z: -89.92546;x: 14.1772  y: 121.1088  z: -97.11014;x: 42.63864  y: 129.0125  z: -87.64545;x: 67.92648  y: 104.072  z: -2.544014;x: -46.33749  y: 113.6329  z: -61.49545;x: -20.45012  y: 123.5181  z: -77.36491;x: 10.27234  y: 129.4095  z: -84.95213;x: 39.08022  y: 133.9672  z: -76.22721;x: 56.80978  y: 104.2579  z: 11.94276;x: -42.08746  y: 114.809  z: -43.07773;x: -19.35812  y: 124.7502  z: -53.49134;x: 7.474149  y: 130.5264  z: -59.31255;x: 33.44215  y: 133.6716  z: -53.92005;x: 38.38091  y: 102.8329  z: 30.59682;x: -37.83744  y: 115.9852  z: -24.66001;x: -18.26612  y: 125.9823  z: -29.61778;x: 4.675962  y: 131.6433  z: -33.67297;x: 27.80408  y: 133.376  z: -31.6129;x: 19.95205  y: 101.408  z: 49.25087;x: -32.48971  y: 112.7606  z: 5.255988;x: -17.26435  y: 122.876  z: 3.234579;x: 0.3424507  y: 127.1771  z: 2.56749;x: 18.08098  y: 127.9076  z: 5.522238;x: -27.14198  y: 109.5361  z: 35.17199;x: -16.26258  y: 119.7697  z: 36.08694;x: -3.991061  y: 122.711  z: 38.80795;x: 8.357888  y: 122.4391  z: 42.65737;;;; 
x: -35.47699  y: 87.82078  z: -89.54556;x: -8.237267  y: 90.58382  z: -112.1618;x: 25.56307  y: 93.08996  z: -115.5822;x: 50.44755  y: 107.5889  z: -109.0211;x: 94.06836  y: 106.094  z: -37.55299;x: -39.16259  y: 94.81425  z: -84.71539;x: -11.54992  y: 98.67713  z: -107.2259;x: 22.17127  y: 101.9148  z: -112.029;x: 48.11579  y: 114.8466  z: -103.9014;x: 86.11333  y: 105.7818  z: -27.81452;x: -42.84819  y: 101.8077  z: -79.88522;x: -14.86258  y: 106.7704  z: -102.2899;x: 18.77948  y: 110.7397  z: -108.4757;x: 45.78402  y: 122.1044  z: -98.78168;x: 78.15829  y: 105.4696  z: -18.07605;x: -44.37469  y: 107.2667  z: -71.03238;x: -17.66128  y: 114.7761  z: -90.05267;x: 14.53299  y: 119.7251  z: -96.86491;x: 42.15801  y: 127.8337  z: -87.70093;x: 67.21352  y: 105.4454  z: -3.378565;x: -45.90118  y: 112.7256  z: -62.17955;x: -20.45998  y: 122.7817  z: -77.81543;x: 10.2865  y: 128.7106  z: -85.25407;x: 38.532  y: 133.5629  z: -76.62018;x: 56.26876  y: 105.4213  z: 11.31892;x: -42.19056  y: 114.4433  z: -43.62054;x: -19.72828  y: 124.6169  z: -53.88341;x: 7.101425  y: 130.5721  z: -59.61238;x: 32.79812  y: 133.999  z: -54.25717;x: 37.9332  y: 103.5557  z: 30.09339;x: -38.47993  y: 116.161  z: -25.06153;x: -18.99659  y: 126.4521  z: -29.95138;x: 3.916355  y: 132.4337  z: -33.9707;x: 27.06424  y: 134.435  z: -31.89416;x: 19.59764  y: 101.6901  z: 48.86785;x: -33.08185  y: 112.7657  z: 4.872174;x: -17.95157  y: 123.0995  z: 2.923933;x: -0.3643506  y: 127.6282  z: 2.287195;x: 17.39878  y: 128.5534  z: 5.252081;x: -27.68377  y: 109.3703  z: 34.80588;x: -16.90656  y: 119.7469  z: 35.79925;x: -4.645056  y: 122.8227  z: 38.54509;x: 7.733328  y: 122.6718  z: 42.39832;;;; 
x: -32.86174  y: 86.82365  z: -87.69913;x: -6.801733  y: 89.21475  z: -110.2261;x: 26.2464  y: 91.50269  z: -112.9142;x: 49.94372  y: 104.3598  z: -106.2771;x: 91.2321  y: 106.2361  z: -40.03988;x: -37.09122  y: 94.09755  z: -83.7618;x: -10.37501  y: 97.64407  z: -106.0333;x: 22.81094  y: 100.6412  z: -110.2197;x: 47.76591  y: 112.2817  z: -102.1185;x: 84.29791  y: 106.3781  z: -29.50445;x: -41.3207  y: 101.3714  z: -79.82446;x: -13.9483  y: 106.0734  z: -101.8406;x: 19.37549  y: 109.7798  z: -107.5251;x: 45.58812  y: 120.2036  z: -97.95998;x: 77.36372  y: 106.5202  z: -18.96902;x: -43.44139  y: 107.2604  z: -71.34262;x: -17.14865  y: 114.6089  z: -90.01653;x: 14.8726  y: 119.4039  z: -96.48049;x: 41.93177  y: 126.856  z: -87.37362;x: 66.53171  y: 106.2698  z: -4.127244;x: -45.56208  y: 113.1493  z: -62.86079;x: -20.349  y: 123.1444  z: -78.19244;x: 10.36971  y: 129.0279  z: -85.43587;x: 38.27542  y: 133.5084  z: -76.78725;x: 55.69968  y: 106.0194  z: 10.71453;x: -42.35316  y: 115.0957  z: -44.1771;x: -19.99879  y: 125.2988  z: -54.2114;x: 6.829002  y: 131.2842  z: -59.79968;x: 32.37132  y: 134.5277  z: -54.42117;x: 37.37435  y: 103.75  z: 29.50841;x: -39.14423  y: 117.0422  z: -25.49342;x: -19.64858  y: 127.4532  z: -30.23035;x: 3.288291  y: 133.5405  z: -34.16349;x: 26.46721  y: 135.5469  z: -32.05508;x: 19.04901  y: 101.4805  z: 48.30229;x: -33.73108  y: 113.1822  z: 4.4178;x: -18.59328  y: 123.5833  z: 2.626649;x: -0.9857272  y: 128.1551  z: 2.057358;x: 16.80389  y: 129.0622  z: 5.038715;x: -28.31793  y: 109.3222  z: 34.32902;x: -17.53798  y: 119.7134  z: 35.48365;x: -5.259746  y: 122.7697  z: 38.27821;x: 7.140577  y: 122.5775  z: 42.13251;;;; 
x: -30.47399  y: 86.01884  z: -85.47251;x: -5.376496  y: 87.61597  z: -107.8399;x: 26.81783  y: 89.58334  z: -109.5249;x: 49.10004  y: 100.5502  z: -102.4773;x: 90.11472  y: 107.1342  z: -41.5616;x: -35.18763  y: 93.51413  z: -82.59381;x: -9.179745  y: 96.36745  z: -104.5538;x: 23.40901  y: 99.01839  z: -107.9781;x: 47.21473  y: 109.1574  z: -99.73268;x: 83.48007  y: 107.2697  z: -30.80198;x: -39.90126  y: 101.0094  z: -79.71511;x: -12.98299  y: 105.1189  z: -101.2677;x: 20.00019  y: 108.4534  z: -106.4314;x: 45.32942  y: 117.7645  z: -96.98801;x: 76.84542  y: 107.4051  z: -20.04236;x: -42.5968  y: 107.3299  z: -71.69026;x: -16.60654  y: 114.2895  z: -90.01301;x: 15.25585  y: 118.8202  z: -96.13831;x: 41.69905  y: 125.4831  z: -87.10403;x: 66.10442  y: 106.9482  z: -5.089156;x: -45.29234  y: 113.6504  z: -63.66541;x: -20.23008  y: 123.4601  z: -78.7583;x: 10.51151  y: 129.187  z: -85.84518;x: 38.06869  y: 133.2018  z: -77.22005;x: 55.36341  y: 106.4913  z: 9.864048;x: -42.50749  y: 115.7529  z: -44.8876;x: -20.22379  y: 125.907  z: -54.74897;x: 6.623784  y: 131.8502  z: -60.23977;x: 32.00707  y: 134.8512  z: -54.88037;x: 37.0273  y: 103.861  z: 28.64352;x: -39.72264  y: 117.8555  z: -26.1098;x: -20.2175  y: 128.3538  z: -30.73965;x: 2.736053  y: 134.5135  z: -34.63435;x: 25.94546  y: 136.5007  z: -32.5407;x: 18.69118  y: 101.2307  z: 47.423;x: -34.24344  y: 113.5611  z: 3.75945;x: -19.09432  y: 124.0051  z: 2.086329;x: -1.4678  y: 128.5973  z: 1.546894;x: 16.34943  y: 129.4694  z: 4.508993;x: -28.76423  y: 109.2667  z: 33.6287;x: -17.97115  y: 119.6564  z: 34.9123;x: -5.671654  y: 122.6811  z: 37.72814;x: 6.7534  y: 122.4382  z: 41.55869;;;; 
x: -28.00151  y: 86.20409  z: -83.5435;x: -3.101024  y: 86.36456  z: -104.0612;x: 27.71009  y: 89.00261  z: -106.1264;x: 48.39182  y: 98.17874  z: -98.21215;x: 88.98144  y: 108.3229  z: -42.99063;x: -33.08836  y: 93.78018  z: -81.61481;x: -7.15878  y: 95.4129  z: -102.0924;x: 24.37482  y: 98.5954  z: -105.6229;x: 46.84571  y: 107.1915  z: -96.85084;x: 82.7104  y: 108.3894  z: -31.9886;x: -38.17521  y: 101.3563  z: -79.68612;x: -11.21654  y: 104.4613  z: -100.1237;x: 21.03955  y: 108.1882  z: -105.1194;x: 45.29961  y: 116.2043  z: -95.48952;x: 76.43937  y: 108.4559  z: -20.98657;x: -41.44473  y: 107.9863  z: -72.1123;x: -15.41423  y: 114.3395  z: -89.6597;x: 16.03314  y: 119.1524  z: -95.55446;x: 41.70677  y: 124.8774  z: -86.38322;x: 65.75568  y: 107.6454  z: -5.967095;x: -44.71426  y: 114.6163  z: -64.5385;x: -19.61193  y: 124.2177  z: -79.19572;x: 11.02673  y: 130.1166  z: -85.98949;x: 38.11394  y: 133.5505  z: -77.27693;x: 55.07198  y: 106.835  z: 9.052384;x: -42.43672  y: 116.7122  z: -45.65729;x: -20.13472  y: 126.8444  z: -55.16794;x: 6.666007  y: 132.9494  z: -60.43141;x: 31.82232  y: 135.6612  z: -54.99686;x: 36.69126  y: 103.6666  z: 27.73953;x: -40.15918  y: 118.8081  z: -26.77608;x: -20.65752  y: 129.471  z: -31.14015;x: 2.305279  y: 135.7823  z: -34.87334;x: 25.53071  y: 137.7718  z: -32.71678;x: 18.31055  y: 100.4982  z: 46.42668;x: -34.68086  y: 113.7904  z: 3.003924;x: -19.53981  y: 124.3164  z: 1.594165;x: -1.906084  y: 128.965  z: 1.1763;x: 15.92528  y: 129.8054  z: 4.171331;x: -29.20255  y: 108.7726  z: 32.78393;x: -18.4221  y: 119.1618  z: 34.32848;x: -6.117446  y: 122.1477  z: 37.22594;x: 6.319845  y: 121.839  z: 41.05944;;;; 
x: -25.06715  y: 85.55738  z: -80.87393;x: -1.002818  y: 84.7346  z: -99.63291;x: 28.1759  y: 88.63708  z: -103.2419;x: 47.44832  y: 96.11838  z: -94.14657;x: 87.84786  y: 109.1111  z: -44.45099;x: -30.43818  y: 93.1494  z: -80.00571;x: -5.206526  y: 93.92873  z: -99.08344;x: 24.94028  y: 98.28474  z: -103.6249;x: 46.23707  y: 105.2964  z: -94.03212;x: 81.88657  y: 109.1307  z: -33.25752;x: -35.80921  y: 100.7414  z: -79.13749;x: -9.410234  y: 103.1228  z: -98.53397;x: 21.70465  y: 107.9324  z: -104.0079;x: 45.02582  y: 114.4745  z: -93.91768;x: 75.92527  y: 109.1504  z: -22.06405;x: -39.72752  y: 107.7614  z: -72.23136;x: -14.16532  y: 113.7485  z: -89.05674;x: 16.50588  y: 119.3887  z: -95.11028;x: 41.52486  y: 124.0186  z: -85.65962;x: 65.3147  y: 108.0802  z: -6.97691;x: -43.64583  y: 114.7814  z: -65.32523;x: -18.92041  y: 124.3742  z: -79.57951;x: 11.30711  y: 130.845  z: -86.21272;x: 38.02391  y: 133.5627  z: -77.40156;x: 54.70414  y: 107.0099  z: 8.110234;x: -42.10136  y: 117.1333  z: -46.37253;x: -19.99929  y: 127.3419  z: -55.57536;x: 6.593388  y: 133.8123  z: -60.69474;x: 31.5694  y: 136.1865  z: -55.18819;x: 36.35765  y: 103.4671  z: 26.7916;x: -40.55689  y: 119.4851  z: -27.41983;x: -21.07816  y: 130.3095  z: -31.57122;x: 1.879666  y: 136.7797  z: -35.17677;x: 25.11489  y: 138.8102  z: -32.97483;x: 18.01115  y: 99.92432  z: 45.47296;x: -35.06159  y: 113.8956  z: 2.273944;x: -19.94595  y: 124.5091  z: 1.074438;x: -2.314879  y: 129.2314  z: 0.7515202;x: 15.52707  y: 130.0766  z: 3.768415;x: -29.56629  y: 108.306  z: 31.96771;x: -18.81374  y: 118.7087  z: 33.72009;x: -6.509424  y: 121.683  z: 36.67981;x: 5.939245  y: 121.343  z: 40.51166;;;; 
x: -21.98849  y: 84.17902  z: -77.3588;x: 0.9255176  y: 82.42496  z: -94.06413;x: 28.20196  y: 88.30505  z: -101.1976;x: 46.27547  y: 94.35635  z: -90.79597;x: 86.40681  y: 109.5842  z: -46.31244;x: -27.53828  y: 91.70039  z: -77.61912;x: -3.32447  y: 91.57376  z: -95.05162;x: 25.02026  y: 97.93552  z: -102.2273;x: 45.30421  y: 103.5325  z: -91.67132;x: 80.72483  y: 109.6056  z: -34.9585;x: -33.08807  y: 99.22177  z: -77.87943;x: -7.574457  y: 100.7226  z: -96.0391;x: 21.83856  y: 107.566  z: -103.257;x: 44.33295  y: 112.7087  z: -92.54666;x: 75.04285  y: 109.6271  z: -23.60457;x: -37.67995  y: 106.6642  z: -71.87033;x: -12.91546  y: 112.2006  z: -87.94125;x: 16.48673  y: 119.3898  z: -94.9182;x: 40.93778  y: 122.9828  z: -85.14063;x: 64.63031  y: 108.4549  z: -8.362099;x: -42.27182  y: 114.1066  z: -65.86123;x: -18.25647  y: 123.6786  z: -79.8434;x: 11.13489  y: 131.2136  z: -86.5794;x: 37.54261  y: 133.2568  z: -77.73458;x: 54.21777  y: 107.2828  z: 6.880376;x: -41.6634  y: 116.9892  z: -46.90662;x: -19.95522  y: 127.2851  z: -55.93501;x: 6.197731  y: 134.3933  z: -61.09887;x: 31.02174  y: 136.5001  z: -55.59477;x: 36.0561  y: 103.5533  z: 25.72755;x: -41.05497  y: 119.8718  z: -27.95202;x: -21.65397  y: 130.8915  z: -32.02661;x: 1.260573  y: 137.573  z: -35.61834;x: 24.50087  y: 139.7433  z: -33.45496;x: 17.89442  y: 99.82388  z: 44.57473;x: -35.43229  y: 113.9547  z: 1.669488;x: -20.38636  y: 124.6961  z: 0.5575047;x: -2.779119  y: 129.5507  z: 0.243042;x: 15.07624  y: 130.4867  z: 3.222128;x: -29.8096  y: 108.0375  z: 31.29099;x: -19.11875  y: 118.5006  z: 33.14162;x: -6.81881  y: 121.5283  z: 36.10442;x: 5.651618  y: 121.2301  z: 39.89921;;;; 
x: -19.01031  y: 83.23701  z: -75.20344;x: 3.332937  y: 81.38206  z: -90.51662;x: 29.19875  y: 89.92713  z: -102.1672;x: 46.25407  y: 93.99648  z: -88.48692;x: 84.90063  y: 110.399  z: -47.76083;x: -24.66564  y: 90.62282  z: -76.23552;x: -0.9272153  y: 90.38503  z: -92.44601;x: 25.87694  y: 99.54414  z: -102.94;x: 45.35929  y: 103.1264  z: -89.86972;x: 79.44358  y: 110.2621  z: -36.2851;x: -30.32097  y: 98.00862  z: -77.26759;x: -5.187368  y: 99.38801  z: -94.37541;x: 22.55513  y: 109.1611  z: -103.7128;x: 44.46451  y: 112.2563  z: -91.25252;x: 73.98653  y: 110.1252  z: -24.80938;x: -35.43053  y: 105.577  z: -71.84541;x: -11.05341  y: 111.2038  z: -87.1481;x: 16.96759  y: 120.7404  z: -95.1622;x: 41.00598  y: 122.869  z: -84.34918;x: 63.75762  y: 108.6395  z: -9.449926;x: -40.54008  y: 113.1455  z: -66.42323;x: -16.91945  y: 123.0196  z: -79.9208;x: 11.38004  y: 132.3197  z: -86.61158;x: 37.54746  y: 133.4816  z: -77.44585;x: 53.52871  y: 107.1538  z: 5.909522;x: -40.91128  y: 116.3076  z: -47.48941;x: -19.46723  y: 126.937  z: -56.11458;x: 6.103896  y: 135.13  z: -61.13116;x: 30.79131  y: 136.9406  z: -55.38707;x: 35.58688  y: 102.9566  z: 24.88612;x: -41.28247  y: 119.4698  z: -28.5556;x: -22.01501  y: 130.8543  z: -32.30836;x: 0.8277507  y: 137.9403  z: -35.65073;x: 24.03516  y: 140.3996  z: -33.32829;x: 17.64506  y: 98.75928  z: 43.86272;x: -35.70874  y: 113.0181  z: 0.9755754;x: -20.80708  y: 124.0003  z: 0.1588287;x: -3.261686  y: 129.1151  z: 0.03050041;x: 14.57344  y: 130.2459  z: 3.116917;x: -30.13501  y: 106.5665  z: 30.50675;x: -19.59916  y: 117.1464  z: 32.62602;x: -7.351122  y: 120.29  z: 35.71173;x: 5.11173  y: 120.0922  z: 39.56212;;;; 
x: -15.32768  y: 80.87069  z: -70.85319;x: 6.284964  y: 78.5913  z: -84.77428;x: 29.86789  y: 90.76549  z: -102.7872;x: 46.16108  y: 92.89172  z: -85.43313;x: 82.21262  y: 110.4994  z: -49.74364;x: -21.03294  y: 88.00427  z: -72.92381;x: 2.051397  y: 87.28075  z: -87.87997;x: 26.2844  y: 100.3026  z: -103.4747;x: 45.24954  y: 101.8978  z: -87.49544;x: 77.2341  y: 110.5593  z: -38.04167;x: -26.73821  y: 95.13786  z: -74.99445;x: -2.182169  y: 95.9702  z: -90.98565;x: 22.70092  y: 109.8396  z: -104.1622;x: 44.33799  y: 110.9039  z: -89.55775;x: 72.25558  y: 110.6192  z: -26.33969;x: -32.5334  y: 102.9568  z: -70.72443;x: -8.719279  y: 108.283  z: -85.30691;x: 16.79651  y: 121.1995  z: -95.51053;x: 40.72469  y: 121.9527  z: -83.44516;x: 62.46173  y: 109.2202  z: -10.67532;x: -38.32859  y: 110.7757  z: -66.4544;x: -15.25639  y: 120.5958  z: -79.62817;x: 10.89211  y: 132.5594  z: -86.85884;x: 37.11137  y: 133.0016  z: -77.33258;x: 52.66788  y: 107.8212  z: 4.98906;x: -40.00396  y: 114.6108  z: -47.70213;x: -18.97485  y: 125.4626  z: -56.13525;x: 5.434875  y: 135.2826  z: -61.38754;x: 30.11374  y: 137.0314  z: -55.42858;x: 35.12194  y: 103.5145  z: 24.32201;x: -41.67933  y: 118.446  z: -28.94985;x: -22.69332  y: 130.3293  z: -32.64235;x: -0.02235916  y: 138.0058  z: -35.91623;x: 23.11611  y: 141.0613  z: -33.52458;x: 17.57601  y: 99.20777  z: 43.65497;x: -36.02453  y: 112.1201  z: 0.6028671;x: -21.40227  y: 123.487  z: -0.1655445;x: -3.986998  y: 129.0541  z: -0.2407742;x: 13.81137  y: 130.6423  z: 2.898863;x: -30.36973  y: 105.7943  z: 30.15559;x: -20.11123  y: 116.6447  z: 32.31126;x: -7.951636  y: 120.1023  z: 35.43468;x: 4.506625  y: 120.2233  z: 39.3223;;;; 
