dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -84.20013  y: 68.45891  z: -102.5587;x: -32.77231  y: 61.65871  z: -109.2815;x: 7.785975  y: 72.5994  z: -120.3412;x: 40.19033  y: 89.69139  z: -102.4926;x: 66.80711  y: 95.59878  z: -2.732659;x: -84.64285  y: 73.70087  z: -95.58337;x: -36.24088  y: 70.4707  z: -109.2363;x: 3.716333  y: 80.12431  z: -116.1534;x: 35.69503  y: 94.42921  z: -96.80573;x: 57.59419  y: 96.67201  z: 4.662316;x: -85.08557  y: 78.94282  z: -88.60807;x: -39.70946  y: 79.28269  z: -109.1911;x: -0.3533097  y: 87.64922  z: -111.9656;x: 31.19972  y: 99.16702  z: -91.1188;x: 48.38127  y: 97.74525  z: 12.05729;x: -83.26628  y: 81.323  z: -79.15799;x: -42.69022  y: 84.69054  z: -96.58072;x: -5.531843  y: 90.93927  z: -98.92329;x: 24.71888  y: 101.0298  z: -80.8906;x: 33.62584  y: 97.57975  z: 21.05213;x: -81.44699  y: 83.70319  z: -69.70792;x: -45.67099  y: 90.0984  z: -83.97037;x: -10.71038  y: 94.22931  z: -85.88101;x: 18.23804  y: 102.8926  z: -70.66241;x: 18.87041  y: 97.41425  z: 30.04697;x: -76.0052  y: 83.79903  z: -52.63214;x: -47.57352  y: 91.05357  z: -61.42434;x: -18.123  y: 95.19847  z: -62.62202;x: 7.647624  y: 100.6105  z: -51.77256;x: -5.364251  y: 94.37291  z: 40.63315;x: -70.56341  y: 83.89486  z: -35.55637;x: -49.47604  y: 92.00876  z: -38.87831;x: -25.53562  y: 96.16763  z: -39.36302;x: -2.942786  y: 98.32842  z: -32.88271;x: -29.59891  y: 91.33157  z: 51.21933;x: -71.6609  y: 89.58929  z: -5.181731;x: -55.4653  y: 98.70994  z: -6.704369;x: -37.58884  y: 102.5843  z: -4.752215;x: -20.57557  y: 104.0697  z: 1.692707;x: -72.7584  y: 95.28371  z: 25.19291;x: -61.45456  y: 105.4111  z: 25.46957;x: -49.64207  y: 109.001  z: 29.85859;x: -38.20836  y: 109.8111  z: 36.26813;;;; 
x: -83.62592  y: 69.04836  z: -102.9334;x: -32.31683  y: 62.148  z: -110.1692;x: 8.290455  y: 73.31489  z: -120.9303;x: 40.57663  y: 89.44714  z: -102.1146;x: 66.96989  y: 95.63071  z: -2.361478;x: -84.02953  y: 74.1347  z: -95.84229;x: -35.81503  y: 70.93544  z: -109.7065;x: 4.181705  y: 80.61414  z: -116.3972;x: 36.0896  y: 94.27548  z: -96.49869;x: 57.77039  y: 96.73167  z: 5.04467;x: -84.43312  y: 79.22105  z: -88.75119;x: -39.31322  y: 79.72288  z: -109.2437;x: 0.07295415  y: 87.9134  z: -111.8641;x: 31.60258  y: 99.10381  z: -90.88281;x: 48.57088  y: 97.83263  z: 12.45082;x: -82.65813  y: 81.51862  z: -79.27308;x: -42.2996  y: 85.02505  z: -96.59107;x: -5.11738  y: 91.13595  z: -98.81084;x: 25.1094  y: 100.9811  z: -80.66621;x: 33.80582  y: 97.67087  z: 21.42736;x: -80.88313  y: 83.81618  z: -69.79497;x: -45.28598  y: 90.32723  z: -83.93844;x: -10.30771  y: 94.3585  z: -85.75761;x: 18.61623  y: 102.8583  z: -70.4496;x: 19.04075  y: 97.5091  z: 30.40391;x: -75.53983  y: 83.8013  z: -52.68929;x: -47.19561  y: 91.12303  z: -61.38856;x: -17.73711  y: 95.22885  z: -62.50202;x: 8.009993  y: 100.5699  z: -51.5713;x: -5.239526  y: 94.39279  z: 40.86466;x: -70.19652  y: 83.78642  z: -35.58362;x: -49.10524  y: 91.91882  z: -38.83867;x: -25.16651  y: 96.09921  z: -39.24643;x: -2.596241  y: 98.28156  z: -32.69301;x: -29.51981  y: 91.27648  z: 51.32541;x: -71.39781  y: 89.4857  z: -5.213192;x: -55.20512  y: 98.62083  z: -6.685007;x: -37.3381  y: 102.5117  z: -4.675501;x: -20.34675  y: 104.0137  z: 1.824532;x: -72.59911  y: 95.18499  z: 25.15723;x: -61.30499  y: 105.3228  z: 25.46866;x: -49.5097  y: 108.9242  z: 29.89542;x: -38.09726  y: 109.7458  z: 36.34208;;;; 
x: -83.15306  y: 69.26572  z: -103.1629;x: -32.00848  y: 62.36799  z: -110.8943;x: 8.624489  y: 73.69598  z: -121.3975;x: 40.85102  y: 88.9896  z: -101.7705;x: 67.07664  y: 95.6399  z: -2.040977;x: -83.52482  y: 74.21649  z: -95.97546;x: -35.5396  y: 71.11445  z: -110.0635;x: 4.481929  y: 80.78486  z: -116.572;x: 36.36754  y: 93.90283  z: -96.22674;x: 57.90488  y: 96.79185  z: 5.390619;x: -83.89658  y: 79.16727  z: -88.78799;x: -39.07073  y: 79.8609  z: -109.2326;x: 0.3393692  y: 87.87374  z: -111.7464;x: 31.88405  y: 98.81606  z: -90.68294;x: 48.73312  y: 97.94382  z: 12.82222;x: -82.16837  y: 81.41748  z: -79.29053;x: -42.05811  y: 85.08263  z: -96.54774;x: -4.859155  y: 91.07007  z: -98.69096;x: 25.37968  y: 100.7257  z: -80.48038;x: 33.96016  y: 97.79158  z: 21.78391;x: -80.44015  y: 83.66769  z: -69.79306;x: -45.0455  y: 90.30437  z: -83.86288;x: -10.05768  y: 94.2664  z: -85.63553;x: 18.87531  y: 102.6354  z: -70.27781;x: 19.18721  y: 97.63935  z: 30.74559;x: -75.18484  y: 83.59254  z: -52.66145;x: -46.94637  y: 90.99478  z: -61.31018;x: -17.48663  y: 95.08937  z: -62.37963;x: 8.256149  y: 100.3942  z: -51.40266;x: -5.130934  y: 94.45253  z: 41.09793;x: -69.92955  y: 83.5174  z: -35.52983;x: -48.84725  y: 91.68519  z: -38.75747;x: -24.91558  y: 95.91235  z: -39.12374;x: -2.363007  y: 98.15294  z: -32.5275;x: -29.44908  y: 91.2657  z: 51.45027;x: -71.20576  y: 89.27634  z: -5.173213;x: -55.02782  y: 98.44076  z: -6.629886;x: -37.17243  y: 102.3713  z: -4.590965;x: -20.19738  y: 103.9203  z: 1.941614;x: -72.48198  y: 95.03527  z: 25.1834;x: -61.20839  y: 105.1963  z: 25.4977;x: -49.42928  y: 108.8302  z: 29.94181;x: -38.03175  y: 109.6877  z: 36.41073;;;; 
x: -82.75931  y: 69.56217  z: -103.3826;x: -31.82415  y: 62.64114  z: -111.5623;x: 8.841943  y: 74.09077  z: -121.8542;x: 41.03043  y: 88.65665  z: -101.5767;x: 67.20198  y: 95.79128  z: -1.850632;x: -83.09853  y: 74.37643  z: -96.10186;x: -35.37682  y: 71.33933  z: -110.3915;x: 4.681458  y: 80.97726  z: -116.7595;x: 36.5545  y: 93.62274  z: -96.07475;x: 58.05215  y: 96.94603  z: 5.606588;x: -83.43774  y: 79.19069  z: -88.82117;x: -38.92949  y: 80.03752  z: -109.2207;x: 0.5209728  y: 87.86376  z: -111.6647;x: 32.07857  y: 98.58883  z: -90.57276;x: 48.90231  y: 98.10078  z: 13.06381;x: -81.75761  y: 81.40242  z: -79.30655;x: -41.91477  y: 85.20434  z: -96.51359;x: -4.683998  y: 91.05888  z: -98.61228;x: 25.57246  y: 100.5255  z: -80.37712;x: 34.12911  y: 97.91077  z: 22.02275;x: -80.07749  y: 83.61414  z: -69.79194;x: -44.90004  y: 90.37115  z: -83.80652;x: -9.888968  y: 94.254  z: -85.55989;x: 19.06635  y: 102.4623  z: -70.18147;x: 19.35591  y: 97.72074  z: 30.98169;x: -74.90062  y: 83.47534  z: -52.63777;x: -46.7759  y: 90.95509  z: -61.24982;x: -17.30757  y: 95.02913  z: -62.3003;x: 8.442417  y: 100.2701  z: -51.30447;x: -4.980426  y: 94.41783  z: 41.25567;x: -69.72375  y: 83.33653  z: -35.48361;x: -48.65176  y: 91.53904  z: -38.69312;x: -24.72618  y: 95.80426  z: -39.04071;x: -2.181514  y: 98.07796  z: -32.42746;x: -29.31676  y: 91.11491  z: 51.52966;x: -71.03065  y: 89.08163  z: -5.12528;x: -54.86592  y: 98.27234  z: -6.566895;x: -37.01792  y: 102.2304  z: -4.513715;x: -20.0497  y: 103.8037  z: 2.031645;x: -72.33757  y: 94.82672  z: 25.23305;x: -61.08008  y: 105.0056  z: 25.55932;x: -49.30967  y: 108.6565  z: 30.01328;x: -37.91789  y: 109.5294  z: 36.49075;;;; 
x: -82.4453  y: 69.79293  z: -103.5424;x: -31.69844  y: 62.76847  z: -112.2198;x: 9.041913  y: 74.18271  z: -122.1364;x: 41.28089  y: 88.12824  z: -101.3596;x: 67.46581  y: 95.82236  z: -1.461356;x: -82.73677  y: 74.48824  z: -96.18283;x: -35.24189  y: 71.41529  z: -110.6966;x: 4.887401  y: 80.92486  z: -116.8481;x: 36.81696  y: 93.13677  z: -95.88693;x: 58.29947  y: 96.9554  z: 5.978179;x: -83.02824  y: 79.18354  z: -88.82323;x: -38.78534  y: 80.06211  z: -109.1733;x: 0.7328891  y: 87.66701  z: -111.5597;x: 32.35304  y: 98.1453  z: -90.41427;x: 49.13314  y: 98.08844  z: 13.41771;x: -81.38603  y: 81.37392  z: -79.29746;x: -41.75749  y: 85.20374  z: -96.45354;x: -4.471133  y: 90.87125  z: -98.5098;x: 25.84246  y: 100.1189  z: -80.22912;x: 34.33738  y: 97.86247  z: 22.33719;x: -79.74382  y: 83.56429  z: -69.7717;x: -44.72965  y: 90.34538  z: -83.73379;x: -9.675156  y: 94.07549  z: -85.45988;x: 19.33188  y: 102.0924  z: -70.04397;x: 19.54161  y: 97.6365  z: 31.25666;x: -74.63323  y: 83.37478  z: -52.59888;x: -46.58284  y: 90.85222  z: -61.17424;x: -17.08955  y: 94.83343  z: -62.19939;x: 8.6848  y: 99.96297  z: -51.17381;x: -4.82341  y: 94.26913  z: 41.44223;x: -69.52264  y: 83.18527  z: -35.42607;x: -48.43602  y: 91.35906  z: -38.61469;x: -24.50395  y: 95.59137  z: -38.93889;x: -1.962277  y: 97.83354  z: -32.30365;x: -29.18843  y: 90.90178  z: 51.62781;x: -70.82706  y: 88.82675  z: -5.614099;x: -54.55983  y: 97.9775  z: -7.071171;x: -36.59881  y: 101.9162  z: -5.043521;x: -19.53426  y: 103.4781  z: 1.51972;x: -72.13146  y: 94.46823  z: 24.19787;x: -60.68364  y: 104.5959  z: 24.47234;x: -48.69368  y: 108.241  z: 28.85185;x: -37.10624  y: 109.1227  z: 35.34309;;;; 
x: -82.25031  y: 70.61513  z: -102.2317;x: -31.72167  y: 63.58463  z: -111.0544;x: 8.716443  y: 75.0749  z: -120.8268;x: 41.01156  y: 88.13664  z: -99.45905;x: 66.71209  y: 94.67931  z: 0.08253516;x: -82.3633  y: 75.14851  z: -94.89287;x: -35.15428  y: 72.12586  z: -109.4085;x: 4.6453  y: 81.58856  z: -115.3995;x: 36.57999  y: 93.06738  z: -94.05795;x: 57.6231  y: 95.91721  z: 7.366687;x: -82.4763  y: 79.6819  z: -87.55405;x: -38.58689  y: 80.66709  z: -107.7626;x: 0.5741575  y: 88.10223  z: -109.9721;x: 32.14841  y: 97.99811  z: -88.65686;x: 48.53411  y: 97.15511  z: 14.65084;x: -80.73987  y: 81.79288  z: -78.15442;x: -41.44752  y: 85.64735  z: -95.14355;x: -4.548711  y: 91.1478  z: -97.04791;x: 25.64037  y: 99.93137  z: -78.64453;x: 33.79687  y: 97.02622  z: 23.2529;x: -79.00343  y: 83.90387  z: -68.75479;x: -44.30815  y: 90.62762  z: -82.52449;x: -9.671579  y: 94.19338  z: -84.12372;x: 19.13232  y: 101.8646  z: -68.63221;x: 19.05963  y: 96.89733  z: 31.85495;x: -73.80974  y: 83.63876  z: -51.8392;x: -46.07667  y: 90.95296  z: -60.23518;x: -16.99342  y: 94.73679  z: -61.14426;x: 8.472735  y: 99.5841  z: -50.0979;x: -5.094281  y: 93.58487  z: 41.29492;x: -68.61604  y: 83.37366  z: -34.9236;x: -47.84519  y: 91.2783  z: -37.94588;x: -24.31525  y: 95.2802  z: -38.1648;x: -2.186848  y: 97.30357  z: -31.5636;x: -29.24819  y: 90.27242  z: 50.73488;x: -69.9704  y: 88.82191  z: -5.395188;x: -53.96879  y: 97.71672  z: -6.715054;x: -36.35828  y: 101.4559  z: -4.627614;x: -19.65483  y: 102.8423  z: 1.880778;x: -71.32477  y: 94.27017  z: 24.13323;x: -60.09238  y: 104.1551  z: 24.51577;x: -48.40132  y: 107.6316  z: 28.90957;x: -37.12282  y: 108.381  z: 35.32515;;;; 
x: -82.25002  y: 71.14545  z: -101.5904;x: -31.63626  y: 64.13752  z: -110.5372;x: 8.534706  y: 75.56712  z: -120.3203;x: 40.95525  y: 88.08837  z: -98.42229;x: 66.41341  y: 94.05576  z: 0.8964599;x: -82.22446  y: 75.57425  z: -94.2452;x: -35.00213  y: 72.63682  z: -108.8425;x: 4.524697  y: 81.94204  z: -114.7776;x: 36.55861  y: 93.04463  z: -93.09431;x: 57.39243  y: 95.3712  z: 8.143227;x: -82.19891  y: 80.00304  z: -86.89996;x: -38.368  y: 81.13612  z: -107.1477;x: 0.5146887  y: 88.31696  z: -109.2349;x: 32.16196  y: 98.00089  z: -87.76633;x: 48.37144  y: 96.68665  z: 15.38999;x: -80.3716  y: 82.05214  z: -77.56265;x: -41.14336  y: 85.96394  z: -94.53793;x: -4.545011  y: 91.29691  z: -96.36065;x: 25.65691  y: 99.9111  z: -77.83192;x: 33.64012  y: 96.56727  z: 23.80577;x: -78.5443  y: 84.10125  z: -68.22535;x: -43.91873  y: 90.79177  z: -81.92813;x: -9.60471  y: 94.27687  z: -83.48643;x: 19.15186  y: 101.8213  z: -67.89751;x: 18.90879  y: 96.44789  z: 32.22155;x: -73.2415  y: 83.7515  z: -51.45213;x: -45.62782  y: 90.96432  z: -59.76173;x: -16.81712  y: 94.63236  z: -60.61447;x: 8.508318  y: 99.3438  z: -49.52331;x: -5.121889  y: 93.11494  z: 41.21906;x: -67.9387  y: 83.40176  z: -34.67892;x: -47.33691  y: 91.13689  z: -37.59534;x: -24.02953  y: 94.98785  z: -37.74251;x: -2.135227  y: 96.86627  z: -31.14911;x: -29.15257  y: 89.782  z: 50.21658;x: -69.32857  y: 88.7204  z: -5.381876;x: -53.45594  y: 97.45467  z: -6.618558;x: -36.02576  y: 101.0658  z: -4.493718;x: -19.51415  y: 102.3384  z: 1.992465;x: -70.71844  y: 94.03903  z: 23.91517;x: -59.57498  y: 103.7725  z: 24.35822;x: -48.02199  y: 107.1438  z: 28.75507;x: -36.89307  y: 107.8105  z: 35.13404;;;; 
x: -82.1701  y: 71.28223  z: -100.8633;x: -31.72771  y: 64.69263  z: -110.2099;x: 8.247351  y: 75.77409  z: -119.7482;x: 40.73795  y: 88.01877  z: -97.55363;x: 66.16232  y: 93.78769  z: 1.267039;x: -82.06779  y: 75.66975  z: -93.54618;x: -35.05544  y: 73.13238  z: -108.4111;x: 4.286727  y: 82.09479  z: -114.1901;x: 36.39216  y: 93.07013  z: -92.34528;x: 57.24588  y: 95.16099  z: 8.53493;x: -81.96548  y: 80.05727  z: -86.22907;x: -38.38316  y: 81.57212  z: -106.6123;x: 0.326104  y: 88.41548  z: -108.632;x: 32.04637  y: 98.1215  z: -87.13691;x: 48.32943  y: 96.53429  z: 15.80282;x: -80.07236  y: 82.08582  z: -76.95345;x: -41.06129  y: 86.25501  z: -94.00529;x: -4.671753  y: 91.40084  z: -95.81598;x: 25.5625  y: 100.0215  z: -77.26273;x: 33.63212  y: 96.36505  z: 24.09816;x: -78.17923  y: 84.11436  z: -67.67781;x: -43.73941  y: 90.9379  z: -81.39831;x: -9.66961  y: 94.3862  z: -83.00001;x: 19.07862  y: 101.9214  z: -67.38855;x: 18.9348  y: 96.19582  z: 32.3935;x: -72.75749  y: 83.69289  z: -51.04098;x: -45.3186  y: 90.93454  z: -59.33803;x: -16.72478  y: 94.55753  z: -60.20805;x: 8.507067  y: 99.23726  z: -49.13176;x: -4.959814  y: 92.76254  z: 41.09687;x: -67.33576  y: 83.27141  z: -34.40414;x: -46.8978  y: 90.93118  z: -37.27776;x: -23.77996  y: 94.72884  z: -37.41609;x: -2.064485  y: 96.55312  z: -30.87498;x: -28.85443  y: 89.32925  z: 49.80024;x: -68.70827  y: 88.47734  z: -5.275894;x: -52.96871  y: 97.12981  z: -6.476946;x: -35.69118  y: 100.6884  z: -4.357426;x: -19.32527  y: 101.9159  z: 2.076165;x: -70.08078  y: 93.68328  z: 23.85235;x: -59.03962  y: 103.3284  z: 24.32386;x: -47.60241  y: 106.648  z: 28.70124;x: -36.58606  y: 107.2788  z: 35.02731;;;; 
x: -81.78233  y: 71.48726  z: -100.3021;x: -31.65818  y: 65.54479  z: -110.3537;x: 8.206109  y: 76.11932  z: -119.1737;x: 40.55799  y: 88.21295  z: -96.77094;x: 65.97129  y: 93.65208  z: 1.521494;x: -81.6532  y: 75.84137  z: -93.01357;x: -34.95982  y: 73.88016  z: -108.2719;x: 4.278284  y: 82.4062  z: -113.6291;x: 36.27224  y: 93.36935  z: -91.68349;x: 57.15528  y: 95.04339  z: 8.819235;x: -81.52406  y: 80.19549  z: -85.72504;x: -38.26146  y: 82.21552  z: -106.1902;x: 0.3504592  y: 88.69308  z: -108.0846;x: 31.98649  y: 98.52575  z: -86.59602;x: 48.33926  y: 96.43469  z: 16.11698;x: -79.59962  y: 82.18451  z: -76.4962;x: -40.85709  y: 86.71353  z: -93.57072;x: -4.603147  y: 91.65327  z: -95.32034;x: 25.53783  y: 100.3739  z: -76.75902;x: 33.68502  y: 96.17799  z: 24.31992;x: -77.6752  y: 84.17352  z: -67.26737;x: -43.45274  y: 91.21154  z: -80.9512;x: -9.556753  y: 94.61347  z: -82.55612;x: 19.08918  y: 102.222  z: -66.92202;x: 19.03077  y: 95.92128  z: 32.52286;x: -72.18184  y: 83.63444  z: -50.74677;x: -44.91626  y: 90.97025  z: -58.99158;x: -16.48263  y: 94.56408  z: -59.84468;x: 8.626719  y: 99.26652  z: -48.7642;x: -4.747425  y: 92.3535  z: 41.01602;x: -66.68848  y: 83.09535  z: -34.22615;x: -46.37978  y: 90.72896  z: -37.03196;x: -23.40851  y: 94.51469  z: -37.13324;x: -1.835745  y: 96.31108  z: -30.60637;x: -28.52562  y: 88.78572  z: 49.50918;x: -68.08369  y: 88.15834  z: -5.198017;x: -52.45598  y: 96.7713  z: -6.338232;x: -35.3028  y: 100.3067  z: -4.19717;x: -19.05713  y: 101.5067  z: 2.215396;x: -69.47892  y: 93.22134  z: 23.83012;x: -58.53218  y: 102.8136  z: 24.3555;x: -47.19709  y: 106.0988  z: 28.7389;x: -36.27851  y: 106.7023  z: 35.03717;;;; 
x: -81.25773  y: 71.57063  z: -99.85688;x: -31.59046  y: 66.3982  z: -110.9525;x: 8.373521  y: 76.34274  z: -118.7552;x: 40.53289  y: 88.62989  z: -96.23658;x: 65.95806  y: 93.72592  z: 1.974367;x: -81.12064  y: 75.90596  z: -92.59319;x: -34.85352  y: 74.58368  z: -108.413;x: 4.469179  y: 82.56095  z: -113.1728;x: 36.27734  y: 93.79214  z: -91.18024;x: 57.19125  y: 95.11018  z: 9.26672;x: -80.98354  y: 80.24129  z: -85.32949;x: -38.11659  y: 82.76915  z: -105.8735;x: 0.5648369  y: 88.77916  z: -107.5903;x: 32.0218  y: 98.95439  z: -86.12391;x: 48.42444  y: 96.49445  z: 16.55907;x: -79.04832  y: 82.19571  z: -76.13203;x: -40.61753  y: 87.06029  z: -93.21634;x: -4.353823  y: 91.69687  z: -94.85854;x: 25.61427  y: 100.6901  z: -76.29179;x: 33.78071  y: 96.14311  z: 24.65192;x: -77.1131  y: 84.15012  z: -66.93456;x: -43.11848  y: 91.35143  z: -80.55919;x: -9.272482  y: 94.61458  z: -82.12677;x: 19.20673  y: 102.4258  z: -66.45966;x: 19.13697  y: 95.79177  z: 32.74477;x: -71.59074  y: 83.50341  z: -50.49423;x: -44.47606  y: 90.90204  z: -58.67611;x: -16.11401  y: 94.41424  z: -59.48064;x: 8.859669  y: 99.20817  z: -48.36979;x: -4.566037  y: 92.12502  z: 41.08933;x: -66.06839  y: 82.8567  z: -34.05389;x: -45.83365  y: 90.45264  z: -36.79303;x: -22.95553  y: 94.2139  z: -36.83452;x: -1.487391  y: 95.99059  z: -30.27991;x: -28.26905  y: 88.45826  z: 49.43389;x: -67.52945  y: 87.88668  z: -5.118046;x: -51.96464  y: 96.45968  z: -6.207912;x: -34.89188  y: 99.97234  z: -4.028782;x: -18.73391  y: 101.1566  z: 2.398273;x: -68.99051  y: 92.91666  z: 23.8178;x: -58.09563  y: 102.4667  z: 24.3772;x: -46.82822  y: 105.7308  z: 28.77695;x: -35.98042  y: 106.3226  z: 35.07646;;;; 
x: -81.79525  y: 73.02024  z: -99.52509;x: -32.16224  y: 67.70092  z: -110.853;x: 7.957786  y: 78.0933  z: -119.2297;x: 39.96553  y: 89.83611  z: -96.3566;x: 66.08417  y: 94.48232  z: 1.538208;x: -81.45184  y: 77.04189  z: -92.12182;x: -35.37748  y: 75.84563  z: -108.2326;x: 4.105425  y: 83.98338  z: -113.3157;x: 35.75597  y: 94.86975  z: -91.17971;x: 57.19492  y: 95.43898  z: 8.689541;x: -81.10844  y: 81.06353  z: -84.71854;x: -38.59272  y: 83.99034  z: -105.6123;x: 0.2530652  y: 89.87347  z: -107.4017;x: 31.5464  y: 99.90339  z: -86.00282;x: 48.30566  y: 96.39564  z: 15.84087;x: -79.03827  y: 82.75578  z: -75.53176;x: -40.89515  y: 87.87543  z: -92.83534;x: -4.501987  y: 92.31032  z: -94.55794;x: 25.26624  y: 101.2814  z: -76.07982;x: 33.75146  y: 95.71812  z: 23.95959;x: -76.96811  y: 84.44804  z: -66.34498;x: -43.19757  y: 91.76051  z: -80.05842;x: -9.25704  y: 94.74717  z: -81.71418;x: 18.98607  y: 102.6595  z: -66.15682;x: 19.19726  y: 95.04061  z: 32.07831;x: -71.30882  y: 83.47635  z: -50.02848;x: -44.33461  y: 90.90997  z: -58.24775;x: -15.95794  y: 94.25623  z: -59.11252;x: 8.87429  y: 99.05128  z: -48.0892;x: -4.267818  y: 91.19608  z: 40.76436;x: -65.64954  y: 82.50465  z: -33.71198;x: -45.47164  y: 90.05944  z: -36.43708;x: -22.65883  y: 93.76528  z: -36.51086;x: -1.237496  y: 95.44308  z: -30.02158;x: -27.73289  y: 87.35155  z: 49.4504;x: -67.01891  y: 87.29474  z: -4.802403;x: -51.49336  y: 95.82001  z: -5.861725;x: -34.46643  y: 99.27127  z: -3.706429;x: -18.34402  y: 100.3693  z: 2.665378;x: -68.38827  y: 92.08482  z: 24.10718;x: -57.51508  y: 101.5806  z: 24.71363;x: -46.27404  y: 104.7773  z: 29.098;x: -35.45055  y: 105.2954  z: 35.35233;;;; 
x: -82.26402  y: 76.78599  z: -100.3488;x: -32.58811  y: 70.89259  z: -112.9076;x: 7.596945  y: 82.24177  z: -121.4916;x: 39.31003  y: 93.41599  z: -98.26147;x: 66.55516  y: 95.44603  z: 1.184425;x: -81.5124  y: 80.0312  z: -92.62971;x: -35.66003  y: 78.75203  z: -109.4668;x: 3.907392  y: 87.00259  z: -114.5828;x: 35.091  y: 97.58278  z: -92.40631;x: 57.46169  y: 95.86404  z: 8.071716;x: -80.76078  y: 83.27641  z: -84.91068;x: -38.73195  y: 86.61147  z: -106.026;x: 0.2178397  y: 91.76342  z: -107.674;x: 30.87197  y: 101.7496  z: -86.55116;x: 48.36821  y: 96.28207  z: 14.95901;x: -78.56757  y: 84.5061  z: -75.70835;x: -40.77992  y: 89.77313  z: -93.05031;x: -4.351202  y: 93.60017  z: -94.70802;x: 24.83248  y: 102.5083  z: -76.45522;x: 33.83221  y: 95.19525  z: 22.9638;x: -76.37437  y: 85.7358  z: -66.50602;x: -42.82789  y: 92.93481  z: -80.0746;x: -8.920243  y: 95.43692  z: -81.742;x: 18.79299  y: 103.267  z: -66.35927;x: 19.29621  y: 94.10843  z: 30.96859;x: -70.7748  y: 84.39856  z: -50.24908;x: -43.89956  y: 91.68291  z: -58.34484;x: -15.54812  y: 94.66486  z: -59.19944;x: 9.004857  y: 99.25496  z: -48.27082;x: -3.961151  y: 90.15265  z: 39.98083;x: -65.17522  y: 83.06131  z: -33.99215;x: -44.97123  y: 90.43102  z: -36.61508;x: -22.17599  y: 93.8928  z: -36.65688;x: -0.7832757  y: 95.24297  z: -30.18238;x: -27.21851  y: 86.19688  z: 48.99306;x: -66.46291  y: 87.39887  z: -5.078261;x: -50.88824  y: 95.75848  z: -6.018968;x: -33.8652  y: 98.99107  z: -3.834577;x: -17.76461  y: 99.8195  z: 2.519766;x: -67.7506  y: 91.73643  z: 23.83563;x: -56.80526  y: 101.0859  z: 24.57714;x: -45.55441  y: 104.0893  z: 28.98772;x: -34.74594  y: 104.396  z: 35.22191;;;; 
x: -82.48421  y: 78.53271  z: -100.2676;x: -33.27583  y: 73.32739  z: -114.6243;x: 6.957891  y: 84.91294  z: -122.4505;x: 37.8789  y: 96.81339  z: -99.77853;x: 66.7197  y: 97.30623  z: 0.6401521;x: -81.52737  y: 81.37032  z: -92.44315;x: -36.23859  y: 80.74659  z: -110.3059;x: 3.399032  y: 88.95128  z: -115.0712;x: 33.72234  y: 100.2637  z: -93.47123;x: 57.52413  y: 97.31374  z: 7.336327;x: -80.57053  y: 84.20791  z: -84.6187;x: -39.20135  y: 88.16579  z: -105.9876;x: -0.1598268  y: 92.98961  z: -107.692;x: 29.56578  y: 103.714  z: -87.16393;x: 48.32857  y: 97.32125  z: 14.0325;x: -78.29504  y: 85.21321  z: -75.44342;x: -41.03171  y: 90.86626  z: -92.92424;x: -4.571279  y: 94.48521  z: -94.67909;x: 23.81796  y: 103.9447  z: -76.92065;x: 33.86572  y: 95.88112  z: 21.99412;x: -76.01957  y: 86.21852  z: -66.26814;x: -42.86206  y: 93.56673  z: -79.86091;x: -8.98273  y: 95.9808  z: -81.66619;x: 18.07014  y: 104.1754  z: -66.67738;x: 19.40287  y: 94.44099  z: 29.95573;x: -70.42497  y: 84.81212  z: -50.07891;x: -43.78075  y: 92.18766  z: -58.20776;x: -15.47399  y: 95.14243  z: -59.1713;x: 8.735972  y: 99.9157  z: -48.49004;x: -3.604198  y: 90.3035  z: 39.35211;x: -64.83037  y: 83.40572  z: -33.88968;x: -44.69945  y: 90.80859  z: -36.55461;x: -21.96524  y: 94.30404  z: -36.67642;x: -0.5981981  y: 95.65604  z: -30.30271;x: -26.61127  y: 86.16601  z: 48.74849;x: -65.99786  y: 87.57852  z: -5.014363;x: -50.48009  y: 95.95164  z: -5.975757;x: -33.49473  y: 99.19614  z: -3.852835;x: -17.40719  y: 100.0185  z: 2.421084;x: -67.16535  y: 91.75134  z: 23.86096;x: -56.26074  y: 101.0947  z: 24.60309;x: -45.02422  y: 104.0882  z: 28.97075;x: -34.21618  y: 104.3811  z: 35.14488;;;; 
